Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.998889,115.844250,GMT +8,mAHD,6167160,6167160,WQ Grab,Chlorophyll sample volume (mL),09-12-2019 11:06:00,0,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.998889,115.844250,GMT +8,mAHD,6167160,6167160,WQ Grab,Chlorophyll sample volume (mL),09-12-2019 11:06:01,0 - 5.5,2000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.998889,115.844250,GMT +8,mAHD,6167160,6167160,WQ Grab,Chlorophyll sample volume (mL),16-12-2019 10:16:01,0,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.998889,115.844250,GMT +8,mAHD,6167160,6167160,WQ Grab,Chlorophyll sample volume (mL),16-12-2019 10:16:03,0 - 5.5,2000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.998889,115.844250,GMT +8,mAHD,6167160,6167160,WQ Grab,Chlorophyll sample volume (mL),23-12-2019 10:33:00,0,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.998889,115.844250,GMT +8,mAHD,6167160,6167160,WQ Grab,Chlorophyll sample volume (mL),23-12-2019 10:33:01,0 - 5,2000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.998889,115.844250,GMT +8,mAHD,6167160,6167160,WQ Grab,Chlorophyll sample volume (mL),30-12-2019 09:12:00,0 - 5.5,2000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.998889,115.844250,GMT +8,mAHD,6167160,6167160,WQ Grab,Chlorophyll sample volume (mL),30-12-2019 09:12:01,0,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.998889,115.844250,GMT +8,mAHD,6167160,6167160,WQ Grab,Chlorophyll sample volume (mL),06-01-2020 11:16:01,0,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.998889,115.844250,GMT +8,mAHD,6167160,6167160,WQ Grab,Chlorophyll sample volume (mL),06-01-2020 11:16:03,0 - 5.5,2000.000000,Good
