Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),26-07-2010 11:26:51,0.223,5.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),26-07-2010 11:27:45,0.511,5.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),26-07-2010 11:28:28,1.004,5.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),26-07-2010 11:29:45,1.513,5.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),26-07-2010 11:31:30,2.028,4.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),26-07-2010 11:32:49,2.532,5.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),26-07-2010 11:33:57,3.09,7.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),21-05-2012 12:52:53,0.216,3.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),21-05-2012 12:53:47,0.523,3.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),21-05-2012 12:54:20,1.1,4.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),21-05-2012 12:55:25,1.585,5.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),21-05-2012 12:56:25,2.054,5.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),21-05-2012 12:57:22,2.775,27.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),28-05-2012 13:22:07,0.191,3.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),28-05-2012 13:22:47,0.513,3.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),28-05-2012 13:23:06,0.987,3.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),28-05-2012 13:23:23,1.517,5.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),28-05-2012 13:23:42,2.061,6.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),28-05-2012 13:23:59,2.459,7.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),28-05-2012 13:24:44,2.718,20.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),05-06-2012 12:45:15,0.22,4.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),05-06-2012 12:45:48,0.532,4.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),05-06-2012 12:46:23,1.099,4.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),05-06-2012 12:46:50,1.517,4.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),05-06-2012 12:47:26,2.09,4.900000,Good
