Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Wind Direction (ø),15-01-2021 13:21:00,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Wind Direction (ø),02-02-2021 11:38:01,NaN,1.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Wind Direction (ø),02-03-2021 12:17:01,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Wind Direction (ø),07-04-2021 12:46:00,NaN,270.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Wind Direction (ø),07-05-2021 13:01:01,NaN,202.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Wind Direction (ø),03-06-2021 13:42:01,NaN,315.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Wind Direction (ø),20-07-2021 13:17:01,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Wind Direction (ø),03-08-2021 13:32:01,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Wind Direction (ø),08-09-2021 13:22:01,NaN,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Wind Direction (ø),22-10-2021 12:40:01,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Wind Direction (ø),10-11-2021 11:57:01,NaN,180.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Wind Direction (ø),09-12-2021 12:02:01,NaN,22.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Wind Direction (ø),05-01-2022 11:20:01,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Wind Direction (ø),02-02-2022 13:58:01,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Wind Direction (ø),07-03-2022 11:57:01,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Wind Direction (ø),06-04-2022 12:38:01,NaN,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Wind Direction (ø),04-05-2022 14:24:01,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Wind Direction (ø),01-06-2022 14:02:01,NaN,315.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Wind Direction (ø),12-07-2022 14:33:01,NaN,0.000000,Good
