Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Chlorophyll-a (\mug/L),25-02-2004 12:48:00,0 - 1,0.008900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Chlorophyll-a (\mug/L),25-02-2004 12:48:01,1 - 2,0.003300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Chlorophyll-a (\mug/L),26-02-2004 10:00:00,0 - 1,0.006300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Chlorophyll-a (\mug/L),26-02-2004 10:00:01,1.5,0.006400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Chlorophyll-a (\mug/L),26-02-2004 13:22:00,0 - 1,0.005000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Chlorophyll-a (\mug/L),26-02-2004 13:22:01,1.5 - 2,0.003300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Chlorophyll-a (\mug/L),26-02-2004 15:45:00,0.2,0.006400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Chlorophyll-a (\mug/L),26-02-2004 16:00:00,0 - 1,0.003400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Chlorophyll-a (\mug/L),26-02-2004 16:05:00,NaN,0.003000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Chlorophyll-a (\mug/L),27-02-2004 00:00:00,0 - 1,0.003500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Chlorophyll-a (\mug/L),27-02-2004 00:00:01,1.5 - 2,0.003700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Chlorophyll-a (\mug/L),27-02-2004 00:00:02,0.2,0.003800,Good
