Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:26:40,0.47925,23.215925,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:26:41,0.3345,23.215700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:26:42,0.53575,23.214250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:26:43,0.98025,23.216925,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:26:44,1.11175,23.218725,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:26:45,1.01225,23.219425,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:26:46,1.03075,23.219175,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:26:47,1.18175,23.217950,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:26:48,1.2615,23.219775,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:26:49,1.3095,23.219150,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:26:50,1.43625,23.218550,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:26:51,1.52825,23.218300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:26:52,1.724,23.217650,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:26:53,1.9245,23.217775,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:26:54,2.009,23.211575,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:26:55,2.2295,23.206625,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:26:56,2.30575,23.203675,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:26:57,2.472,23.208475,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:26:58,2.57025,23.207275,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:26:59,2.661,23.209775,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:00,2.893,23.210725,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:01,2.9015,23.210450,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:02,3.0955,23.208775,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:03,3.26525,23.202800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:04,3.3395,23.200975,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:05,3.595,23.204275,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:06,3.648,23.205225,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:07,3.8645,23.206500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:08,4.05875,23.204350,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:09,4.23425,23.203200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:10,4.39325,23.199275,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:11,4.47675,23.195900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:12,4.73425,23.192925,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:13,4.76975,23.189925,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:14,4.962,23.190850,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:15,5.097,23.191225,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:16,5.1795,23.185775,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:17,5.35225,23.178975,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:18,5.45575,23.178225,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:19,5.66375,23.177250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:20,5.6945,23.176575,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:21,5.90675,23.177600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:22,6.038,23.179775,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:23,6.1885,23.179075,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:24,6.3815,23.176650,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:25,6.45525,23.178125,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:26,6.665,23.178425,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:27,6.73325,23.177375,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:28,6.92075,23.176850,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:29,7.1535,23.173725,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:30,7.2185,23.174550,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:31,7.47475,23.174700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:32,7.62225,23.173750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:33,7.746,23.173600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:34,7.9205,23.173575,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:35,8.07775,23.173100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:36,8.315,23.173000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:37,8.5105,23.172900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:38,8.86575,23.172075,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:39,9.02075,23.169725,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:40,9.234,23.168300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:41,9.37975,23.165925,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:42,9.545,23.165325,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:43,9.745,23.164050,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:44,10.1585,23.162900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:45,10.4838,23.160375,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:46,10.6505,23.159400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:47,10.8715,23.158650,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:48,11.0253,23.158525,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:49,11.1903,23.158375,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:50,11.4743,23.157950,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:51,11.6215,23.157625,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:52,11.789,23.157500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:53,11.9625,23.157700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:54,12.1548,23.158000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:55,12.361,23.157450,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:56,12.5425,23.157025,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:57,12.7915,23.156875,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:58,12.8365,23.156800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:27:59,13.0238,23.157300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:28:00,13.1853,23.154650,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:28:01,13.337,23.153775,Good
