Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),20-12-2002 10:30:09,0.3,1342.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),20-12-2002 10:32:21,5.6,1398.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),09-01-2003 14:04:07,0.2,1417.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),09-01-2003 14:05:12,4.6,1320.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),19-03-2003 11:16:05,0.3,1321.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),19-03-2003 11:17:05,0.59,1320.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),19-03-2003 11:18:20,5.04,1453.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),03-02-2004 12:57:59,0.2,1264.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),03-02-2004 12:59:15,5.9,1362.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),03-02-2004 12:59:45,5.4,1354.000000,Good
