Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.007069,115.808950,GMT +8,mAHD,6160259,6160259,WQ Grab,Turbidity (NTU),04-01-2010 09:59:46,0.192,4.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.007069,115.808950,GMT +8,mAHD,6160259,6160259,WQ Grab,Turbidity (NTU),04-01-2010 10:01:29,0.528,4.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.007069,115.808950,GMT +8,mAHD,6160259,6160259,WQ Grab,Turbidity (NTU),04-01-2010 10:02:09,1.032,4.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.007069,115.808950,GMT +8,mAHD,6160259,6160259,WQ Grab,Turbidity (NTU),04-01-2010 10:02:52,1.506,4.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.007069,115.808950,GMT +8,mAHD,6160259,6160259,WQ Grab,Turbidity (NTU),04-01-2010 10:03:48,2.019,4.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.007069,115.808950,GMT +8,mAHD,6160259,6160259,WQ Grab,Turbidity (NTU),04-01-2010 10:04:25,2.505,4.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.007069,115.808950,GMT +8,mAHD,6160259,6160259,WQ Grab,Turbidity (NTU),04-01-2010 10:05:19,3.036,4.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.007069,115.808950,GMT +8,mAHD,6160259,6160259,WQ Grab,Turbidity (NTU),04-01-2010 10:06:14,3.515,4.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.007069,115.808950,GMT +8,mAHD,6160259,6160259,WQ Grab,Turbidity (NTU),04-01-2010 10:07:14,4.002,4.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.007069,115.808950,GMT +8,mAHD,6160259,6160259,WQ Grab,Turbidity (NTU),04-01-2010 10:08:09,4.559,4.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.007069,115.808950,GMT +8,mAHD,6160259,6160259,WQ Grab,Turbidity (NTU),04-01-2010 10:08:44,5.006,4.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.007069,115.808950,GMT +8,mAHD,6160259,6160259,WQ Grab,Turbidity (NTU),04-01-2010 10:10:08,5.958,4.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.007069,115.808950,GMT +8,mAHD,6160259,6160259,WQ Grab,Turbidity (NTU),04-01-2010 10:10:55,7.007,4.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.007069,115.808950,GMT +8,mAHD,6160259,6160259,WQ Grab,Turbidity (NTU),04-01-2010 10:12:24,8.048,4.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.007069,115.808950,GMT +8,mAHD,6160259,6160259,WQ Grab,Turbidity (NTU),04-01-2010 10:13:04,8.961,4.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.007069,115.808950,GMT +8,mAHD,6160259,6160259,WQ Grab,Turbidity (NTU),04-01-2010 10:14:45,10.074,4.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.007069,115.808950,GMT +8,mAHD,6160259,6160259,WQ Grab,Turbidity (NTU),04-01-2010 10:15:11,10.535,4.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.007069,115.808950,GMT +8,mAHD,6160259,6160259,WQ Grab,Turbidity (NTU),11-01-2010 08:51:50,0.208,6.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.007069,115.808950,GMT +8,mAHD,6160259,6160259,WQ Grab,Turbidity (NTU),11-01-2010 08:52:23,0.502,6.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.007069,115.808950,GMT +8,mAHD,6160259,6160259,WQ Grab,Turbidity (NTU),11-01-2010 08:53:04,1.012,6.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.007069,115.808950,GMT +8,mAHD,6160259,6160259,WQ Grab,Turbidity (NTU),11-01-2010 08:53:57,1.534,6.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.007069,115.808950,GMT +8,mAHD,6160259,6160259,WQ Grab,Turbidity (NTU),11-01-2010 08:54:31,1.99,6.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.007069,115.808950,GMT +8,mAHD,6160259,6160259,WQ Grab,Turbidity (NTU),11-01-2010 08:55:05,2.495,6.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.007069,115.808950,GMT +8,mAHD,6160259,6160259,WQ Grab,Turbidity (NTU),11-01-2010 08:56:12,3.036,6.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.007069,115.808950,GMT +8,mAHD,6160259,6160259,WQ Grab,Turbidity (NTU),11-01-2010 08:56:46,3.498,6.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.007069,115.808950,GMT +8,mAHD,6160259,6160259,WQ Grab,Turbidity (NTU),11-01-2010 08:57:16,4.037,6.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.007069,115.808950,GMT +8,mAHD,6160259,6160259,WQ Grab,Turbidity (NTU),11-01-2010 08:58:01,4.511,5.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.007069,115.808950,GMT +8,mAHD,6160259,6160259,WQ Grab,Turbidity (NTU),11-01-2010 08:59:25,4.989,5.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.007069,115.808950,GMT +8,mAHD,6160259,6160259,WQ Grab,Turbidity (NTU),11-01-2010 09:00:00,6.013,6.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.007069,115.808950,GMT +8,mAHD,6160259,6160259,WQ Grab,Turbidity (NTU),11-01-2010 09:00:42,7.03,5.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.007069,115.808950,GMT +8,mAHD,6160259,6160259,WQ Grab,Turbidity (NTU),11-01-2010 09:01:25,7.992,6.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.007069,115.808950,GMT +8,mAHD,6160259,6160259,WQ Grab,Turbidity (NTU),11-01-2010 09:04:27,9.012,6.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.007069,115.808950,GMT +8,mAHD,6160259,6160259,WQ Grab,Turbidity (NTU),11-01-2010 09:06:13,10.027,6.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.007069,115.808950,GMT +8,mAHD,6160259,6160259,WQ Grab,Turbidity (NTU),11-01-2010 09:06:45,11.007,6.100000,Good
