Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.856300,115.995600,GMT +8,mAHD,6163500,6163500,WQ Grab,Salinity (psu),04-01-2010 09:16:16,0.219,4.960000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.856300,115.995600,GMT +8,mAHD,6163500,6163500,WQ Grab,Salinity (psu),04-01-2010 09:17:35,0.511,4.960000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.856300,115.995600,GMT +8,mAHD,6163500,6163500,WQ Grab,Salinity (psu),04-01-2010 09:18:15,0.983,4.960000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.856300,115.995600,GMT +8,mAHD,6163500,6163500,WQ Grab,Salinity (psu),04-01-2010 09:18:52,1.631,4.960000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.856300,115.995600,GMT +8,mAHD,6163500,6163500,WQ Grab,Salinity (psu),11-01-2010 09:05:28,0.223,4.820000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.856300,115.995600,GMT +8,mAHD,6163500,6163500,WQ Grab,Salinity (psu),11-01-2010 09:06:24,0.516,4.820000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.856300,115.995600,GMT +8,mAHD,6163500,6163500,WQ Grab,Salinity (psu),11-01-2010 09:07:36,1.014,4.830000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.856300,115.995600,GMT +8,mAHD,6163500,6163500,WQ Grab,Salinity (psu),11-01-2010 09:08:07,1.206,4.820000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.856300,115.995600,GMT +8,mAHD,6163500,6163500,WQ Grab,Salinity (psu),18-01-2010 08:31:06,0.202,5.510000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.856300,115.995600,GMT +8,mAHD,6163500,6163500,WQ Grab,Salinity (psu),18-01-2010 08:32:49,0.506,5.520000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.856300,115.995600,GMT +8,mAHD,6163500,6163500,WQ Grab,Salinity (psu),18-01-2010 08:33:28,0.995,5.540000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.856300,115.995600,GMT +8,mAHD,6163500,6163500,WQ Grab,Salinity (psu),18-01-2010 08:34:20,1.499,5.740000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.856300,115.995600,GMT +8,mAHD,6163500,6163500,WQ Grab,Salinity (psu),25-01-2010 08:51:14,0.2,6.440000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.856300,115.995600,GMT +8,mAHD,6163500,6163500,WQ Grab,Salinity (psu),25-01-2010 08:51:50,0.502,6.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.856300,115.995600,GMT +8,mAHD,6163500,6163500,WQ Grab,Salinity (psu),25-01-2010 08:52:35,1.015,6.670000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.856300,115.995600,GMT +8,mAHD,6163500,6163500,WQ Grab,Salinity (psu),25-01-2010 08:53:19,1.507,8.140000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.856300,115.995600,GMT +8,mAHD,6163500,6163500,WQ Grab,Salinity (psu),25-01-2010 08:55:35,1.614,8.330000,Good
