Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.007069,115.808950,GMT +8,mAHD,6160259,6160259,WQ Grab,Temperature (^{\circ}C),04-01-2010 09:59:46,0.192,24.010000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.007069,115.808950,GMT +8,mAHD,6160259,6160259,WQ Grab,Temperature (^{\circ}C),04-01-2010 10:01:29,0.528,24.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.007069,115.808950,GMT +8,mAHD,6160259,6160259,WQ Grab,Temperature (^{\circ}C),04-01-2010 10:02:09,1.032,24.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.007069,115.808950,GMT +8,mAHD,6160259,6160259,WQ Grab,Temperature (^{\circ}C),04-01-2010 10:02:52,1.506,23.990000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.007069,115.808950,GMT +8,mAHD,6160259,6160259,WQ Grab,Temperature (^{\circ}C),04-01-2010 10:03:48,2.019,23.990000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.007069,115.808950,GMT +8,mAHD,6160259,6160259,WQ Grab,Temperature (^{\circ}C),04-01-2010 10:04:25,2.505,23.970000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.007069,115.808950,GMT +8,mAHD,6160259,6160259,WQ Grab,Temperature (^{\circ}C),04-01-2010 10:05:19,3.036,23.960000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.007069,115.808950,GMT +8,mAHD,6160259,6160259,WQ Grab,Temperature (^{\circ}C),04-01-2010 10:06:14,3.515,23.950000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.007069,115.808950,GMT +8,mAHD,6160259,6160259,WQ Grab,Temperature (^{\circ}C),04-01-2010 10:07:14,4.002,23.720000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.007069,115.808950,GMT +8,mAHD,6160259,6160259,WQ Grab,Temperature (^{\circ}C),04-01-2010 10:08:09,4.559,23.690000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.007069,115.808950,GMT +8,mAHD,6160259,6160259,WQ Grab,Temperature (^{\circ}C),04-01-2010 10:08:44,5.006,23.690000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.007069,115.808950,GMT +8,mAHD,6160259,6160259,WQ Grab,Temperature (^{\circ}C),04-01-2010 10:10:08,5.958,23.580000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.007069,115.808950,GMT +8,mAHD,6160259,6160259,WQ Grab,Temperature (^{\circ}C),04-01-2010 10:10:55,7.007,23.420000,Good
