Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),04-01-2010 11:00:00,0,0.240000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),04-01-2010 11:05:00,4,0.350000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),11-01-2010 09:41:01,0,0.270000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),11-01-2010 09:45:00,3.2,0.280000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),18-01-2010 10:36:01,0,0.240000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),18-01-2010 10:43:00,4,0.190000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),25-01-2010 10:05:01,0,0.230000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),25-01-2010 10:08:00,3.8,0.240000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),01-02-2010 10:38:02,0,0.250000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),01-02-2010 10:43:00,4,0.260000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),08-02-2010 10:08:01,0,0.270000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),08-02-2010 10:22:00,3.8,0.240000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),15-02-2010 11:01:02,0,0.270000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),15-02-2010 11:07:00,4.2,0.240000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),22-02-2010 10:53:02,0,0.350000,Good
