Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Chlorophyll-c (\mug/L),14-01-2021 10:50:00,0 - 15.3,0.000200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Chlorophyll-c (\mug/L),01-02-2021 10:07:00,0 - 15.2,0.000400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Chlorophyll-c (\mug/L),01-03-2021 09:45:00,0 - 15.5,0.000400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Chlorophyll-c (\mug/L),06-04-2021 10:50:00,0 - 15.8,0.000200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Chlorophyll-c (\mug/L),01-06-2021 10:36:00,0 - 16,0.000100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Chlorophyll-c (\mug/L),19-07-2021 10:58:00,0 - 15.7,0.000300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Chlorophyll-c (\mug/L),02-08-2021 11:05:00,0 - 15.5,0.000300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Chlorophyll-c (\mug/L),07-09-2021 10:35:00,0 - 16.1,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Chlorophyll-c (\mug/L),23-10-2021 09:28:00,0 - 15.4,0.000300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Chlorophyll-c (\mug/L),09-11-2021 10:33:00,0 - 15.2,0.000200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Chlorophyll-c (\mug/L),04-01-2022 09:40:00,0 - 15,0.000200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Chlorophyll-c (\mug/L),01-02-2022 09:57:00,0 - 15.6,0.000200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Chlorophyll-c (\mug/L),08-03-2022 10:12:00,0 - 15.7,0.000300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Chlorophyll-c (\mug/L),07-04-2022 10:05:00,0 - 15.8,0.000300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Chlorophyll-c (\mug/L),02-05-2022 10:56:00,0 - 15.9,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Chlorophyll-c (\mug/L),02-06-2022 11:28:00,0 - 16.3,0.000400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Chlorophyll-c (\mug/L),13-07-2022 11:01:00,0 - 16.1,0.000100,Good
