Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Cloud Cover (%),04-01-2010 12:30:02,NaN,20.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Cloud Cover (%),11-01-2010 11:09:02,NaN,10.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Cloud Cover (%),18-01-2010 12:11:03,NaN,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Cloud Cover (%),25-01-2010 11:45:02,NaN,100.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Cloud Cover (%),01-02-2010 12:11:01,NaN,10.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Cloud Cover (%),08-02-2010 12:07:02,NaN,70.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Cloud Cover (%),15-02-2010 12:48:01,NaN,70.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Cloud Cover (%),22-02-2010 12:49:00,0,3.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Cloud Cover (%),02-03-2010 12:21:03,NaN,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Cloud Cover (%),08-03-2010 11:16:02,NaN,40.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Cloud Cover (%),15-03-2010 11:44:01,NaN,30.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Cloud Cover (%),22-03-2010 11:43:01,NaN,60.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Cloud Cover (%),29-03-2010 12:44:01,NaN,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Cloud Cover (%),06-04-2010 10:51:02,NaN,100.000000,Good
