Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.026049,115.937828,GMT +8,mAHD,6163132,6163132,WQ Grab,Chlorophyll-a (\mug/L),02-01-2000 11:06:00,0 - 2,0.002400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.026049,115.937828,GMT +8,mAHD,6163132,6163132,WQ Grab,Chlorophyll-a (\mug/L),04-01-2000 12:16:00,0 - 2,0.012000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.026049,115.937828,GMT +8,mAHD,6163132,6163132,WQ Grab,Chlorophyll-a (\mug/L),05-01-2000 13:42:00,0 - 2,0.013000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.026049,115.937828,GMT +8,mAHD,6163132,6163132,WQ Grab,Chlorophyll-a (\mug/L),06-01-2000 16:16:00,0 - 2.5,0.008000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.026049,115.937828,GMT +8,mAHD,6163132,6163132,WQ Grab,Chlorophyll-a (\mug/L),07-01-2000 13:48:00,0 - 1.4,0.012000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.026049,115.937828,GMT +8,mAHD,6163132,6163132,WQ Grab,Chlorophyll-a (\mug/L),08-01-2000 08:07:00,0 - 1.5,0.060000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.026049,115.937828,GMT +8,mAHD,6163132,6163132,WQ Grab,Chlorophyll-a (\mug/L),09-01-2000 10:01:00,0 - 1.8,0.010000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.026049,115.937828,GMT +8,mAHD,6163132,6163132,WQ Grab,Chlorophyll-a (\mug/L),10-01-2000 16:05:00,0 - 2.5,0.012000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.026049,115.937828,GMT +8,mAHD,6163132,6163132,WQ Grab,Chlorophyll-a (\mug/L),11-01-2000 14:15:00,0 - 1.2,0.009000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.026049,115.937828,GMT +8,mAHD,6163132,6163132,WQ Grab,Chlorophyll-a (\mug/L),12-01-2000 11:10:00,0 - 1.5,0.017000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.026049,115.937828,GMT +8,mAHD,6163132,6163132,WQ Grab,Chlorophyll-a (\mug/L),18-01-2000 08:42:00,0 - 2.5,0.017000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.026049,115.937828,GMT +8,mAHD,6163132,6163132,WQ Grab,Chlorophyll-a (\mug/L),21-01-2000 14:01:00,0 - 2.5,0.030000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.026049,115.937828,GMT +8,mAHD,6163132,6163132,WQ Grab,Chlorophyll-a (\mug/L),25-01-2000 12:08:00,0 - 2.5,0.006000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.026049,115.937828,GMT +8,mAHD,6163132,6163132,WQ Grab,Chlorophyll-a (\mug/L),28-01-2000 13:14:00,0 - 1.5,0.013000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.026049,115.937828,GMT +8,mAHD,6163132,6163132,WQ Grab,Chlorophyll-a (\mug/L),01-02-2000 10:43:00,0 - 1,0.041000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.026049,115.937828,GMT +8,mAHD,6163132,6163132,WQ Grab,Chlorophyll-a (\mug/L),04-02-2000 12:31:00,0 - 2,0.029000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.026049,115.937828,GMT +8,mAHD,6163132,6163132,WQ Grab,Chlorophyll-a (\mug/L),08-02-2000 11:07:00,0 - 2,0.018000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.026049,115.937828,GMT +8,mAHD,6163132,6163132,WQ Grab,Chlorophyll-a (\mug/L),15-02-2000 13:43:00,0 - 2,0.012000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.026049,115.937828,GMT +8,mAHD,6163132,6163132,WQ Grab,Chlorophyll-a (\mug/L),18-02-2000 10:00:00,0 - 2,0.016000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.026049,115.937828,GMT +8,mAHD,6163132,6163132,WQ Grab,Chlorophyll-a (\mug/L),22-02-2000 09:19:00,0 - 2.5,0.015000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.026049,115.937828,GMT +8,mAHD,6163132,6163132,WQ Grab,Chlorophyll-a (\mug/L),25-02-2000 11:00:00,0 - 2,0.016000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.026049,115.937828,GMT +8,mAHD,6163132,6163132,WQ Grab,Chlorophyll-a (\mug/L),29-02-2000 09:51:00,0 - 1.5,0.014000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.026049,115.937828,GMT +8,mAHD,6163132,6163132,WQ Grab,Chlorophyll-a (\mug/L),03-03-2000 10:44:00,0 - 2.5,0.012000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.026049,115.937828,GMT +8,mAHD,6163132,6163132,WQ Grab,Chlorophyll-a (\mug/L),08-03-2000 11:46:00,0 - 2.5,0.002000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.026049,115.937828,GMT +8,mAHD,6163132,6163132,WQ Grab,Chlorophyll-a (\mug/L),10-03-2000 11:44:00,0 - 2,0.003000,Good
