Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:52:35,0.302,53645.362000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:52:36,0.41875,53649.736250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:52:37,0.62925,53651.622000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:52:38,0.66275,53650.114500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:52:39,0.7165,53649.737500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:52:40,0.78625,53648.003250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:52:41,0.905,53646.797750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:52:42,1.05925,53646.421500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:52:43,1.216,53648.157000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:52:44,1.333,53650.645750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:52:45,1.48475,53648.610250,Good
