Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Bottom Depth (m),19-05-2020 08:13:00,NaN,-1.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Bottom Depth (m),27-05-2020 08:30:00,NaN,-1.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Bottom Depth (m),03-06-2020 08:20:00,NaN,-1.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Bottom Depth (m),09-06-2020 08:09:00,NaN,-1.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Bottom Depth (m),16-06-2020 07:53:00,NaN,-1.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Bottom Depth (m),23-06-2020 08:13:00,NaN,-1.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Bottom Depth (m),30-06-2020 08:19:00,NaN,-1.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Bottom Depth (m),07-07-2020 08:11:00,NaN,-1.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Bottom Depth (m),14-07-2020 07:59:00,NaN,-1.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Bottom Depth (m),21-07-2020 08:02:00,NaN,-1.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Bottom Depth (m),04-08-2020 08:30:00,NaN,-1.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Bottom Depth (m),11-08-2020 08:24:00,NaN,-1.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Bottom Depth (m),18-08-2020 08:21:00,NaN,-1.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Bottom Depth (m),25-08-2020 08:02:00,NaN,-1.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Bottom Depth (m),01-09-2020 08:35:00,NaN,-1.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Bottom Depth (m),08-09-2020 08:01:00,NaN,-1.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Bottom Depth (m),15-09-2020 08:19:00,NaN,-1.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Bottom Depth (m),22-09-2020 08:06:00,NaN,-1.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Bottom Depth (m),30-09-2020 08:09:00,NaN,-1.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Bottom Depth (m),06-10-2020 08:18:00,NaN,-0.600000,Good
