Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Oxygen (mg/L),14-01-2021 15:15:48,0.3885,6.809375,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Oxygen (mg/L),14-01-2021 15:15:49,0.607,6.785325,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Oxygen (mg/L),14-01-2021 15:15:50,0.5875,6.717800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Oxygen (mg/L),14-01-2021 15:15:51,0.7955,6.718375,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Oxygen (mg/L),14-01-2021 15:15:52,0.952,6.705600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Oxygen (mg/L),14-01-2021 15:15:53,1.12,6.730825,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Oxygen (mg/L),14-01-2021 15:15:54,1.2065,6.759075,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Oxygen (mg/L),14-01-2021 15:15:55,1.355,6.753450,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Oxygen (mg/L),14-01-2021 15:15:56,1.449,6.727525,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Oxygen (mg/L),14-01-2021 15:15:57,1.544,6.726725,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Oxygen (mg/L),14-01-2021 15:15:58,1.61675,6.732400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Oxygen (mg/L),14-01-2021 15:15:59,1.67975,6.739900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Oxygen (mg/L),14-01-2021 15:16:00,1.6795,6.740200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Oxygen (mg/L),14-01-2021 15:16:01,1.77725,6.732125,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Oxygen (mg/L),14-01-2021 15:16:02,1.9575,6.721025,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Oxygen (mg/L),14-01-2021 15:16:03,2.14775,6.738375,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Oxygen (mg/L),14-01-2021 15:16:04,2.291,6.729350,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Oxygen (mg/L),14-01-2021 15:16:05,2.50725,6.727325,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Oxygen (mg/L),14-01-2021 15:16:06,2.70775,6.653950,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Oxygen (mg/L),14-01-2021 15:16:07,2.92225,6.623400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Oxygen (mg/L),14-01-2021 15:16:08,3.1115,6.669725,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Oxygen (mg/L),14-01-2021 15:16:09,3.31125,6.674650,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Oxygen (mg/L),14-01-2021 15:16:10,3.44375,6.675425,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Oxygen (mg/L),14-01-2021 15:16:11,3.64575,6.711550,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Oxygen (mg/L),14-01-2021 15:16:12,3.804,6.722475,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Oxygen (mg/L),14-01-2021 15:16:13,3.973,6.711600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Oxygen (mg/L),14-01-2021 15:16:14,4.18125,6.691000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Oxygen (mg/L),14-01-2021 15:16:15,4.22,6.686725,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Oxygen (mg/L),14-01-2021 15:16:16,4.4455,6.657575,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Oxygen (mg/L),14-01-2021 15:16:17,4.53375,6.663725,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Oxygen (mg/L),14-01-2021 15:16:18,4.6385,6.680725,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Oxygen (mg/L),14-01-2021 15:16:19,4.77,6.672625,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Oxygen (mg/L),14-01-2021 15:16:20,4.97675,6.648400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Oxygen (mg/L),14-01-2021 15:16:21,5.13,6.628875,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Oxygen (mg/L),14-01-2021 15:16:22,5.3165,6.581275,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Oxygen (mg/L),14-01-2021 15:16:23,5.4395,6.549925,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Oxygen (mg/L),14-01-2021 15:16:24,5.6285,6.561850,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Oxygen (mg/L),14-01-2021 15:16:25,5.73875,6.562550,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Oxygen (mg/L),14-01-2021 15:16:26,5.95025,6.564425,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Oxygen (mg/L),14-01-2021 15:16:27,6.17975,6.545250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Oxygen (mg/L),14-01-2021 15:16:28,6.26425,6.521450,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Oxygen (mg/L),14-01-2021 15:16:29,6.504,6.518850,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Oxygen (mg/L),14-01-2021 15:16:30,6.711,6.545200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Oxygen (mg/L),14-01-2021 15:16:31,6.95125,6.550225,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Oxygen (mg/L),14-01-2021 15:16:32,7.20225,6.535550,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Oxygen (mg/L),14-01-2021 15:16:33,7.3975,6.548450,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Oxygen (mg/L),14-01-2021 15:16:34,7.52725,6.563225,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Oxygen (mg/L),14-01-2021 15:16:35,7.66875,6.556575,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Oxygen (mg/L),14-01-2021 15:16:36,7.945,6.571975,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Oxygen (mg/L),14-01-2021 15:16:37,8.15025,6.567225,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Oxygen (mg/L),14-01-2021 15:16:38,8.33125,6.566450,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Oxygen (mg/L),14-01-2021 15:16:39,8.6215,6.579525,Good
