Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll-c (\mug/L),19-01-2010 08:58:00,0 - 1.8,0.004300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll-c (\mug/L),19-01-2010 08:58:01,0,0.011000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll-c (\mug/L),27-01-2010 09:01:00,0 - 1,0.002800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll-c (\mug/L),27-01-2010 09:01:01,0,0.004300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll-c (\mug/L),02-02-2010 08:39:00,0 - 1,0.003400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll-c (\mug/L),02-02-2010 08:39:01,0,0.004100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll-c (\mug/L),09-02-2010 08:56:00,0 - 1.5,0.004800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll-c (\mug/L),09-02-2010 08:56:01,0,0.006300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll-c (\mug/L),16-02-2010 08:31:00,0 - 1.5,0.004700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll-c (\mug/L),16-02-2010 08:31:01,0,0.003500,Good
