Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:52:35,0.302,23.279800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:52:36,0.41875,23.281250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:52:37,0.62925,23.285075,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:52:38,0.66275,23.284450,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:52:39,0.7165,23.283675,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:52:40,0.78625,23.282975,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:52:41,0.905,23.281050,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:52:42,1.05925,23.280300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:52:43,1.216,23.280500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:52:44,1.333,23.282400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:52:45,1.48475,23.283150,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:52:46,1.698,23.276075,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:52:47,1.909,23.268725,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:52:48,2.1465,23.268375,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:52:49,2.35525,23.264050,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:52:50,2.565,23.252375,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:52:51,2.756,23.233750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:52:52,2.936,23.216575,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:52:53,3.12875,23.197700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:52:54,3.3005,23.184075,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:52:55,3.50125,23.163550,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:52:56,3.672,23.158825,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:52:57,3.85825,23.144875,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:52:58,3.99875,23.132850,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:52:59,4.1605,23.123400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:53:00,4.305,23.118150,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:53:01,4.465,23.116125,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:53:02,4.646,23.113825,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:53:03,4.75125,23.113275,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:53:04,4.99825,23.112225,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:53:05,5.1645,23.111300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:53:06,5.3125,23.110700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:53:07,5.47775,23.109000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:53:08,5.58725,23.108825,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:53:09,5.77475,23.108350,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:53:10,5.9035,23.106475,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:53:11,6.077,23.104975,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:53:12,6.26975,23.103075,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:53:13,6.43325,23.102175,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:53:14,6.61,23.100425,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:53:15,6.72825,23.099925,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:53:16,6.87225,23.099850,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:53:17,7.0355,23.098850,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:53:18,7.12375,23.098725,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:53:19,7.34175,23.096900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:53:20,7.48725,23.091875,Good
