Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.023285,115.884958,GMT +8,mAHD,6160487,6160487,WQ Grab,Secchi depth (m),16-11-2004 09:45:00,0,1.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.023285,115.884958,GMT +8,mAHD,6160487,6160487,WQ Grab,Secchi depth (m),23-11-2004 09:00:01,0,1.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.023285,115.884958,GMT +8,mAHD,6160487,6160487,WQ Grab,Secchi depth (m),30-11-2004 09:10:01,NaN,1.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.023285,115.884958,GMT +8,mAHD,6160487,6160487,WQ Grab,Secchi depth (m),06-12-2004 08:20:00,0,2.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.023285,115.884958,GMT +8,mAHD,6160487,6160487,WQ Grab,Secchi depth (m),14-12-2004 08:30:00,0,1.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.023285,115.884958,GMT +8,mAHD,6160487,6160487,WQ Grab,Secchi depth (m),21-12-2004 08:35:01,NaN,1.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.023285,115.884958,GMT +8,mAHD,6160487,6160487,WQ Grab,Secchi depth (m),30-12-2004 08:40:00,0,1.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.023285,115.884958,GMT +8,mAHD,6160487,6160487,WQ Grab,Secchi depth (m),04-01-2005 08:50:01,0,1.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.023285,115.884958,GMT +8,mAHD,6160487,6160487,WQ Grab,Secchi depth (m),11-01-2005 08:20:00,0,1.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.023285,115.884958,GMT +8,mAHD,6160487,6160487,WQ Grab,Secchi depth (m),18-01-2005 08:45:00,0,1.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.023285,115.884958,GMT +8,mAHD,6160487,6160487,WQ Grab,Secchi depth (m),25-01-2005 08:30:00,0,1.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.023285,115.884958,GMT +8,mAHD,6160487,6160487,WQ Grab,Secchi depth (m),01-02-2005 09:10:00,0,1.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.023285,115.884958,GMT +8,mAHD,6160487,6160487,WQ Grab,Secchi depth (m),08-02-2005 08:34:00,0,1.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.023285,115.884958,GMT +8,mAHD,6160487,6160487,WQ Grab,Secchi depth (m),22-02-2005 09:15:00,0,1.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.023285,115.884958,GMT +8,mAHD,6160487,6160487,WQ Grab,Secchi depth (m),01-03-2005 08:30:00,NaN,1.600000,Good
