Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Chlorophyll-a (\mug/L),14-01-2021 09:24:00,0 - 9.9,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Chlorophyll-a (\mug/L),01-02-2021 09:00:00,0 - 9.9,0.000900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Chlorophyll-a (\mug/L),01-03-2021 08:42:00,0 - 10.2,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Chlorophyll-a (\mug/L),06-04-2021 09:43:00,0 - 10.5,0.000500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Chlorophyll-a (\mug/L),06-05-2021 09:53:00,0 - 10.6,0.000900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Chlorophyll-a (\mug/L),01-06-2021 09:31:00,0 - 10.5,0.000500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Chlorophyll-a (\mug/L),19-07-2021 09:50:00,0 - 10.3,0.001500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Chlorophyll-a (\mug/L),02-08-2021 09:59:00,0 - 10.3,0.002000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Chlorophyll-a (\mug/L),07-09-2021 09:24:00,0 - 10.7,0.001800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Chlorophyll-a (\mug/L),23-10-2021 08:30:00,0 - 10,0.001300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Chlorophyll-a (\mug/L),09-11-2021 09:30:00,0 - 9.9,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Chlorophyll-a (\mug/L),10-12-2021 08:10:00,0 - 10.3,0.000300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Chlorophyll-a (\mug/L),04-01-2022 08:27:00,0 - 9.8,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Chlorophyll-a (\mug/L),01-02-2022 08:48:00,0 - 9.7,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Chlorophyll-a (\mug/L),08-03-2022 09:04:00,0 - 10.2,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Chlorophyll-a (\mug/L),07-04-2022 08:55:00,0 - 10.5,0.001000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Chlorophyll-a (\mug/L),02-05-2022 09:49:00,0 - 10.6,0.000900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Chlorophyll-a (\mug/L),02-06-2022 10:16:00,0 - 10.9,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Chlorophyll-a (\mug/L),13-07-2022 10:04:00,0 - 10.8,0.000500,Good
