Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Chlorophyll sample volume (mL),02-07-2002 08:45:00,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Chlorophyll sample volume (mL),02-07-2002 08:45:01,1.5,760.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Chlorophyll sample volume (mL),09-07-2002 09:00:00,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Chlorophyll sample volume (mL),09-07-2002 09:00:01,1.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Chlorophyll sample volume (mL),16-07-2002 08:35:00,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Chlorophyll sample volume (mL),16-07-2002 08:35:01,1.5,945.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Chlorophyll sample volume (mL),23-07-2002 08:35:00,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Chlorophyll sample volume (mL),23-07-2002 08:35:01,2,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Chlorophyll sample volume (mL),30-07-2002 08:35:00,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Chlorophyll sample volume (mL),30-07-2002 08:35:01,1.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Chlorophyll sample volume (mL),06-08-2002 08:40:00,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Chlorophyll sample volume (mL),06-08-2002 08:40:01,1.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Chlorophyll sample volume (mL),13-08-2002 08:35:00,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Chlorophyll sample volume (mL),13-08-2002 08:35:01,1.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Chlorophyll sample volume (mL),20-08-2002 08:30:00,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Chlorophyll sample volume (mL),20-08-2002 08:30:01,1.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Chlorophyll sample volume (mL),27-08-2002 08:40:00,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Chlorophyll sample volume (mL),27-08-2002 08:40:01,1.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Chlorophyll sample volume (mL),03-09-2002 08:38:00,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Chlorophyll sample volume (mL),03-09-2002 08:38:01,2,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Chlorophyll sample volume (mL),12-09-2002 08:30:00,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Chlorophyll sample volume (mL),12-09-2002 08:30:01,1.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Chlorophyll sample volume (mL),17-09-2002 08:50:00,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Chlorophyll sample volume (mL),17-09-2002 08:50:02,1.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Chlorophyll sample volume (mL),24-09-2002 08:29:00,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Chlorophyll sample volume (mL),24-09-2002 08:29:01,1,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Chlorophyll sample volume (mL),01-10-2002 08:35:00,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Chlorophyll sample volume (mL),01-10-2002 08:35:01,1.5,860.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Chlorophyll sample volume (mL),08-10-2002 08:30:00,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Chlorophyll sample volume (mL),08-10-2002 08:30:01,1,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Chlorophyll sample volume (mL),15-10-2002 08:22:00,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Chlorophyll sample volume (mL),15-10-2002 08:22:01,1.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Chlorophyll sample volume (mL),22-10-2002 00:00:00,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Chlorophyll sample volume (mL),22-10-2002 00:00:01,1,845.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Chlorophyll sample volume (mL),29-10-2002 08:20:00,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Chlorophyll sample volume (mL),29-10-2002 08:20:01,1.5,910.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Chlorophyll sample volume (mL),05-11-2002 08:20:00,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Chlorophyll sample volume (mL),05-11-2002 08:20:01,1,680.000000,Good
