Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Turbidity (NTU),14-01-2021 15:38:33,0.35375,0.088375,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Turbidity (NTU),14-01-2021 15:38:34,0.49425,0.113700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Turbidity (NTU),14-01-2021 15:38:35,0.658,0.073750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Turbidity (NTU),14-01-2021 15:38:36,0.698,0.100900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Turbidity (NTU),14-01-2021 15:38:37,0.92,0.030325,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Turbidity (NTU),14-01-2021 15:38:38,0.832,0.031350,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Turbidity (NTU),14-01-2021 15:38:39,0.906,0.014225,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Turbidity (NTU),14-01-2021 15:38:40,0.92775,0.062125,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Turbidity (NTU),14-01-2021 15:38:41,1.21,0.074125,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Turbidity (NTU),14-01-2021 15:38:42,1.317,0.073300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Turbidity (NTU),14-01-2021 15:38:43,1.52025,0.095275,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Turbidity (NTU),14-01-2021 15:38:44,1.4745,0.068275,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Turbidity (NTU),14-01-2021 15:38:45,1.617,0.067425,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Turbidity (NTU),14-01-2021 15:38:46,1.46475,0.095175,Good
