Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Cloud Cover (%),04-01-2000 09:30:00,0,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Cloud Cover (%),11-01-2000 09:40:00,0,50.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Cloud Cover (%),18-01-2000 09:45:00,0,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Cloud Cover (%),25-01-2000 09:30:00,0,10.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Cloud Cover (%),01-02-2000 09:45:00,0,20.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Cloud Cover (%),08-02-2000 09:20:00,0,5.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Cloud Cover (%),15-02-2000 09:25:00,0,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Cloud Cover (%),22-02-2000 09:30:00,0,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Cloud Cover (%),29-02-2000 10:00:00,0,40.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Cloud Cover (%),07-03-2000 09:15:00,0,10.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Cloud Cover (%),14-03-2000 09:44:00,0,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Cloud Cover (%),21-03-2000 09:40:00,0,100.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Cloud Cover (%),28-03-2000 09:17:00,0,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Cloud Cover (%),04-04-2000 09:18:00,0,15.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Cloud Cover (%),11-04-2000 09:20:00,0,80.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Cloud Cover (%),18-04-2000 09:30:00,0,10.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Cloud Cover (%),25-04-2000 10:00:00,0,50.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Cloud Cover (%),02-05-2000 09:45:00,0,100.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Cloud Cover (%),09-05-2000 09:35:00,0,10.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Cloud Cover (%),16-05-2000 09:45:00,0,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Cloud Cover (%),23-05-2000 09:40:00,0,15.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Cloud Cover (%),30-05-2000 10:08:00,0,5.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Cloud Cover (%),27-06-2000 09:40:00,0,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Cloud Cover (%),04-07-2000 09:40:00,0,100.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Cloud Cover (%),11-07-2000 10:05:00,0,20.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Cloud Cover (%),18-07-2000 09:36:00,0,40.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Cloud Cover (%),25-07-2000 09:18:00,0,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Cloud Cover (%),01-08-2000 09:50:00,0,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Cloud Cover (%),08-08-2000 10:00:00,0,50.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Cloud Cover (%),15-08-2000 10:20:00,0,100.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Cloud Cover (%),29-08-2000 12:35:00,0,75.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Cloud Cover (%),05-09-2000 09:45:00,0,80.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Cloud Cover (%),12-09-2000 09:45:00,0,50.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Cloud Cover (%),19-09-2000 09:21:00,0,100.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Cloud Cover (%),26-09-2000 09:45:00,0,80.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Cloud Cover (%),03-10-2000 10:15:00,0,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Cloud Cover (%),17-10-2000 09:11:00,0,80.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Cloud Cover (%),24-10-2000 09:35:00,0,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Cloud Cover (%),31-10-2000 09:35:00,0,50.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Cloud Cover (%),07-11-2000 09:55:00,0,95.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Cloud Cover (%),14-11-2000 09:00:00,0,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Cloud Cover (%),21-11-2000 09:08:00,0,5.000000,Good
