Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.026049,115.937828,GMT +8,mAHD,6163132,6163132,WQ Grab,Phaeophytin a (mg/L),02-01-2000 11:06:00,0 - 2,0.001600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.026049,115.937828,GMT +8,mAHD,6163132,6163132,WQ Grab,Phaeophytin a (mg/L),04-01-2000 12:16:00,0 - 2,0.003000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.026049,115.937828,GMT +8,mAHD,6163132,6163132,WQ Grab,Phaeophytin a (mg/L),05-01-2000 13:42:00,0 - 2,0.003000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.026049,115.937828,GMT +8,mAHD,6163132,6163132,WQ Grab,Phaeophytin a (mg/L),06-01-2000 16:16:00,0 - 2.5,0.003000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.026049,115.937828,GMT +8,mAHD,6163132,6163132,WQ Grab,Phaeophytin a (mg/L),07-01-2000 13:48:00,0 - 1.4,0.002000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.026049,115.937828,GMT +8,mAHD,6163132,6163132,WQ Grab,Phaeophytin a (mg/L),08-01-2000 08:07:00,0 - 1.5,0.031000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.026049,115.937828,GMT +8,mAHD,6163132,6163132,WQ Grab,Phaeophytin a (mg/L),09-01-2000 10:01:00,0 - 1.8,0.002000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.026049,115.937828,GMT +8,mAHD,6163132,6163132,WQ Grab,Phaeophytin a (mg/L),10-01-2000 16:05:00,0 - 2.5,0.003000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.026049,115.937828,GMT +8,mAHD,6163132,6163132,WQ Grab,Phaeophytin a (mg/L),11-01-2000 14:15:00,0 - 1.2,0.002000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.026049,115.937828,GMT +8,mAHD,6163132,6163132,WQ Grab,Phaeophytin a (mg/L),12-01-2000 11:10:00,0 - 1.5,0.003000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.026049,115.937828,GMT +8,mAHD,6163132,6163132,WQ Grab,Phaeophytin a (mg/L),18-01-2000 08:42:00,0 - 2.5,0.002000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.026049,115.937828,GMT +8,mAHD,6163132,6163132,WQ Grab,Phaeophytin a (mg/L),21-01-2000 14:01:00,0 - 2.5,0.006000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.026049,115.937828,GMT +8,mAHD,6163132,6163132,WQ Grab,Phaeophytin a (mg/L),28-01-2000 13:14:00,0 - 1.5,0.002000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.026049,115.937828,GMT +8,mAHD,6163132,6163132,WQ Grab,Phaeophytin a (mg/L),01-02-2000 10:43:00,0 - 1,0.005000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.026049,115.937828,GMT +8,mAHD,6163132,6163132,WQ Grab,Phaeophytin a (mg/L),04-02-2000 12:31:00,0 - 2,0.005000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.026049,115.937828,GMT +8,mAHD,6163132,6163132,WQ Grab,Phaeophytin a (mg/L),08-02-2000 11:07:00,0 - 2,0.007000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.026049,115.937828,GMT +8,mAHD,6163132,6163132,WQ Grab,Phaeophytin a (mg/L),15-02-2000 13:43:00,0 - 2,0.006000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.026049,115.937828,GMT +8,mAHD,6163132,6163132,WQ Grab,Phaeophytin a (mg/L),18-02-2000 10:00:00,0 - 2,0.005000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.026049,115.937828,GMT +8,mAHD,6163132,6163132,WQ Grab,Phaeophytin a (mg/L),22-02-2000 09:19:00,0 - 2.5,0.001000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.026049,115.937828,GMT +8,mAHD,6163132,6163132,WQ Grab,Phaeophytin a (mg/L),29-02-2000 09:51:00,0 - 1.5,0.002000,Good
