Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Total Suspended Solids (mg/L),14-01-2021 12:11:00,0 - 0.7,1.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Total Suspended Solids (mg/L),01-02-2021 11:01:00,0 - 0.9,1.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Total Suspended Solids (mg/L),01-03-2021 10:34:00,0 - 1.1,1.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Total Suspended Solids (mg/L),06-04-2021 11:37:00,0 - 1.3,1.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Total Suspended Solids (mg/L),06-05-2021 11:40:00,0 - 1.3,2.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Total Suspended Solids (mg/L),01-06-2021 11:30:00,0 - 1.4,0.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Total Suspended Solids (mg/L),19-07-2021 11:50:00,0 - 1,2.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Total Suspended Solids (mg/L),02-08-2021 11:55:00,0 - 1,2.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Total Suspended Solids (mg/L),07-09-2021 11:25:00,0 - 1.2,1.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Total Suspended Solids (mg/L),23-10-2021 10:05:00,0 - 1.2,2.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Total Suspended Solids (mg/L),09-11-2021 11:20:00,0 - 0.6,1.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Total Suspended Solids (mg/L),10-12-2021 10:04:00,0 - 1,1.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Total Suspended Solids (mg/L),04-01-2022 10:23:00,0 - 0.6,2.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Total Suspended Solids (mg/L),01-02-2022 10:52:00,0 - 0.7,1.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Total Suspended Solids (mg/L),08-03-2022 11:00:00,0 - 1.5,2.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Total Suspended Solids (mg/L),07-04-2022 10:57:00,0 - 1.9,1.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Total Suspended Solids (mg/L),02-05-2022 12:00:00,0 - 1.7,2.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Total Suspended Solids (mg/L),02-06-2022 12:35:00,0 - 1.6,2.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Total Suspended Solids (mg/L),13-07-2022 11:45:00,0 - 1.8,1.400000,Good
