Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.951372,115.913400,GMT +8,mAHD,6161870,6161870,WQ Grab,Nitrate (mg/L),01-02-2010 11:34:00,3.5,0.010000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.951372,115.913400,GMT +8,mAHD,6161870,6161870,WQ Grab,Nitrate (mg/L),15-02-2010 12:00:02,0,0.015000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.951372,115.913400,GMT +8,mAHD,6161870,6161870,WQ Grab,Nitrate (mg/L),15-02-2010 12:07:00,3.5,0.019000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.951372,115.913400,GMT +8,mAHD,6161870,6161870,WQ Grab,Nitrate (mg/L),22-02-2010 11:53:02,0,0.011000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.951372,115.913400,GMT +8,mAHD,6161870,6161870,WQ Grab,Nitrate (mg/L),22-02-2010 12:02:00,4,0.011000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.951372,115.913400,GMT +8,mAHD,6161870,6161870,WQ Grab,Nitrate (mg/L),02-03-2010 11:39:01,0,0.011000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.951372,115.913400,GMT +8,mAHD,6161870,6161870,WQ Grab,Nitrate (mg/L),02-03-2010 11:46:00,4.5,0.014000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.951372,115.913400,GMT +8,mAHD,6161870,6161870,WQ Grab,Nitrate (mg/L),08-03-2010 10:32:01,0,0.014000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.951372,115.913400,GMT +8,mAHD,6161870,6161870,WQ Grab,Nitrate (mg/L),29-03-2010 11:55:00,0,0.019000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.951372,115.913400,GMT +8,mAHD,6161870,6161870,WQ Grab,Nitrate (mg/L),29-03-2010 12:01:00,3.8,0.019000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.951372,115.913400,GMT +8,mAHD,6161870,6161870,WQ Grab,Nitrate (mg/L),10-05-2010 11:24:01,0,0.010000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.951372,115.913400,GMT +8,mAHD,6161870,6161870,WQ Grab,Nitrate (mg/L),17-05-2010 10:51:00,4.2,0.014000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.951372,115.913400,GMT +8,mAHD,6161870,6161870,WQ Grab,Nitrate (mg/L),31-05-2010 10:38:01,0,0.012000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.951372,115.913400,GMT +8,mAHD,6161870,6161870,WQ Grab,Nitrate (mg/L),28-06-2010 10:44:00,4,0.014000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.951372,115.913400,GMT +8,mAHD,6161870,6161870,WQ Grab,Nitrate (mg/L),05-07-2010 12:18:01,0,0.010000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.951372,115.913400,GMT +8,mAHD,6161870,6161870,WQ Grab,Nitrate (mg/L),19-07-2010 11:25:01,0,0.500000,Good
