Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Conductivity (\muS/cm),14-01-2021 14:20:00,0.29025,53851.297500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Conductivity (\muS/cm),14-01-2021 14:20:01,0.4775,53851.374250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Conductivity (\muS/cm),14-01-2021 14:20:02,0.534,53850.770000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Conductivity (\muS/cm),14-01-2021 14:20:03,0.76775,53849.412000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Conductivity (\muS/cm),14-01-2021 14:20:04,0.79025,53850.413000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Conductivity (\muS/cm),14-01-2021 14:20:05,0.88825,53850.319000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Conductivity (\muS/cm),14-01-2021 14:20:06,0.9605,53851.527750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Conductivity (\muS/cm),14-01-2021 14:20:07,1.14175,53853.039250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Conductivity (\muS/cm),14-01-2021 14:20:08,1.327,53851.604750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Conductivity (\muS/cm),14-01-2021 14:20:09,1.428,53850.020000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Conductivity (\muS/cm),14-01-2021 14:20:10,1.456,53849.189000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Conductivity (\muS/cm),14-01-2021 14:20:11,1.5765,53846.848250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Conductivity (\muS/cm),14-01-2021 14:20:12,1.6255,53846.244500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Conductivity (\muS/cm),14-01-2021 14:20:13,1.779,53842.393750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Conductivity (\muS/cm),14-01-2021 14:20:14,1.901,53841.488250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Conductivity (\muS/cm),14-01-2021 14:20:15,2.0155,53841.111250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Conductivity (\muS/cm),14-01-2021 14:20:16,2.12025,53841.489500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Conductivity (\muS/cm),14-01-2021 14:20:17,2.27275,53848.269250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Conductivity (\muS/cm),14-01-2021 14:20:18,2.38475,53850.120250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Conductivity (\muS/cm),14-01-2021 14:20:19,2.592,53853.501250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Conductivity (\muS/cm),14-01-2021 14:20:20,2.86125,53855.617750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Conductivity (\muS/cm),14-01-2021 14:20:21,3.07675,53859.320250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Conductivity (\muS/cm),14-01-2021 14:20:22,3.07525,53858.715500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Conductivity (\muS/cm),14-01-2021 14:20:23,3.0815,53859.546250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Conductivity (\muS/cm),14-01-2021 14:20:24,3.0875,53860.830750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Conductivity (\muS/cm),14-01-2021 14:20:25,3.101,53862.870000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Conductivity (\muS/cm),01-02-2021 11:40:48,0.31,54536.849000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Conductivity (\muS/cm),01-02-2021 11:40:49,0.41425,54536.925250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Conductivity (\muS/cm),01-02-2021 11:40:50,0.49075,54536.869000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Conductivity (\muS/cm),01-02-2021 11:40:51,0.6595,54535.863500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Conductivity (\muS/cm),01-02-2021 11:40:52,0.697,54534.743500,Good
