Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Phaeophytin a (mg/L),07-10-2013 10:27:01,0,0.003400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Phaeophytin a (mg/L),11-04-2015 09:27:00,0 - 5.5,0.001000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Phaeophytin a (mg/L),17-08-2015 09:10:01,0 - 5.5,0.001200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Phaeophytin a (mg/L),24-08-2015 10:53:00,0 - 5,0.001200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Phaeophytin a (mg/L),24-08-2015 10:53:01,0,0.001500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Phaeophytin a (mg/L),31-08-2015 09:43:01,0 - 6,0.001200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Phaeophytin a (mg/L),07-09-2015 10:57:00,0,0.001100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Phaeophytin a (mg/L),07-09-2015 10:57:01,0 - 5,0.001000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Phaeophytin a (mg/L),14-09-2015 09:21:00,0 - 5,0.000900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Phaeophytin a (mg/L),21-09-2015 10:51:01,0,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Phaeophytin a (mg/L),21-09-2015 10:51:02,0 - 5.5,0.000900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Phaeophytin a (mg/L),02-11-2015 10:59:00,0,0.000500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Phaeophytin a (mg/L),02-11-2015 10:59:01,0 - 5.5,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Phaeophytin a (mg/L),30-11-2015 11:05:01,0,0.000500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Phaeophytin a (mg/L),30-11-2015 11:05:02,0 - 4,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Phaeophytin a (mg/L),07-12-2015 09:24:01,0 - 5,0.000500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Phaeophytin a (mg/L),04-01-2016 09:14:00,0 - 5,0.000500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Phaeophytin a (mg/L),08-02-2016 10:35:00,0,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Phaeophytin a (mg/L),08-02-2016 10:35:01,0 - 5,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Phaeophytin a (mg/L),15-02-2016 09:36:00,0 - 5.5,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Phaeophytin a (mg/L),08-03-2016 11:14:02,0 - 6,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Phaeophytin a (mg/L),30-03-2016 09:09:00,0 - 5.5,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Phaeophytin a (mg/L),04-04-2016 10:27:00,0,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Phaeophytin a (mg/L),18-04-2016 10:59:00,0,0.001300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Phaeophytin a (mg/L),18-04-2016 10:59:01,0 - 5,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Phaeophytin a (mg/L),26-04-2016 09:30:00,0 - 5.5,0.000900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Phaeophytin a (mg/L),02-05-2016 10:36:00,0,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Phaeophytin a (mg/L),02-05-2016 10:36:01,0 - 5.5,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Phaeophytin a (mg/L),09-05-2016 09:02:00,0 - 5,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Phaeophytin a (mg/L),16-05-2016 10:55:00,0,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Phaeophytin a (mg/L),30-05-2016 10:45:00,0,0.000900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Phaeophytin a (mg/L),30-05-2016 10:45:01,0 - 5,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Phaeophytin a (mg/L),07-06-2016 09:09:00,0 - 5.5,0.001000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Phaeophytin a (mg/L),13-06-2016 10:51:01,0 - 5,0.000500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Phaeophytin a (mg/L),27-06-2016 10:34:01,0 - 5.5,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Phaeophytin a (mg/L),27-06-2016 10:34:02,0,0.003200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Phaeophytin a (mg/L),11-07-2016 11:26:02,0 - 5.5,0.000500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Phaeophytin a (mg/L),18-07-2016 08:28:00,0 - 6,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Phaeophytin a (mg/L),25-07-2016 10:34:00,0,0.000900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Phaeophytin a (mg/L),25-07-2016 10:34:01,0 - 5.5,0.000700,Good
