Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.197565,115.719833,GMT +8,mAHD,6142974,6142974,WQ Grab,Ammonium (mg/L),01-03-2021 11:37:00,0 - 19.2,0.001000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.197565,115.719833,GMT +8,mAHD,6142974,6142974,WQ Grab,Ammonium (mg/L),01-06-2021 12:33:00,0 - 19.6,0.005200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.197565,115.719833,GMT +8,mAHD,6142974,6142974,WQ Grab,Ammonium (mg/L),19-07-2021 12:55:00,0 - 19.3,0.003900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.197565,115.719833,GMT +8,mAHD,6142974,6142974,WQ Grab,Ammonium (mg/L),02-08-2021 12:55:00,0 - 19.2,0.010000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.197565,115.719833,GMT +8,mAHD,6142974,6142974,WQ Grab,Ammonium (mg/L),07-09-2021 12:31:00,0 - 19.6,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.197565,115.719833,GMT +8,mAHD,6142974,6142974,WQ Grab,Ammonium (mg/L),10-12-2021 11:14:00,0 - 19.2,0.000500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.197565,115.719833,GMT +8,mAHD,6142974,6142974,WQ Grab,Ammonium (mg/L),04-01-2022 11:40:00,0 - 18.5,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.197565,115.719833,GMT +8,mAHD,6142974,6142974,WQ Grab,Ammonium (mg/L),01-02-2022 12:12:00,0 - 18.9,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.197565,115.719833,GMT +8,mAHD,6142974,6142974,WQ Grab,Ammonium (mg/L),08-03-2022 12:09:00,0 - 19.2,0.000900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.197565,115.719833,GMT +8,mAHD,6142974,6142974,WQ Grab,Ammonium (mg/L),07-04-2022 12:07:00,0 - 19.5,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.197565,115.719833,GMT +8,mAHD,6142974,6142974,WQ Grab,Ammonium (mg/L),02-06-2022 13:41:00,0 - 19.6,0.000900,Good
