Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:03:32,0.3275,53556.550750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:03:33,0.56575,53561.299250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:03:34,0.68975,53562.053250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:03:35,0.79125,53560.622000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:03:36,0.89925,53556.026000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:03:37,0.95525,53556.855750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:03:38,1.061,53555.348750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:03:39,1.35825,53548.757500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:03:40,1.502,53550.491750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:03:41,1.68475,53552.640000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:03:42,1.883,53551.002250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:03:43,1.99325,53553.244000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:03:44,2.24475,53555.506250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:03:45,2.32,53556.203250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:03:46,2.479,53554.678250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:03:47,2.684,53549.593250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:03:48,2.7585,53543.603750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:03:49,2.97275,53544.961500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:03:50,3.05825,53545.187750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:03:51,3.0735,53543.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:03:52,3.42475,53537.580250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:03:53,3.25875,53540.744500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:03:54,3.6315,53540.368750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:03:55,3.77625,53539.465750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:03:56,3.6975,53539.993000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:03:57,4.21325,53541.634250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:03:58,3.984,53542.480500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:03:59,4.1235,53545.043000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:00,4.46175,53543.989750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:01,4.218,53546.475000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:02,4.6025,53545.063750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:03,4.6355,53544.216750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:04,4.78275,53544.518500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:05,5.04925,53539.472250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:06,5.02075,53542.636500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:07,5.32925,53536.460250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:08,5.38425,53537.779000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:09,5.6545,53539.400500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:10,5.6425,53540.153500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:11,5.966,53538.422250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:12,6.06425,53538.347750,Good
