Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),14-01-2021 13:47:55,0.3305,23.480775,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),14-01-2021 13:47:56,0.5115,23.476475,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),14-01-2021 13:47:57,0.70075,23.475400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),14-01-2021 13:47:58,0.704,23.476825,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),14-01-2021 13:47:59,0.7155,23.477375,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),14-01-2021 13:48:00,0.76375,23.476850,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),14-01-2021 13:48:01,0.7655,23.476400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),14-01-2021 13:48:02,0.81025,23.475650,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),14-01-2021 13:48:03,0.8845,23.474825,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),14-01-2021 13:48:04,0.953,23.475775,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),14-01-2021 13:48:05,1.013,23.477000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),14-01-2021 13:48:06,1.10675,23.478575,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),14-01-2021 13:48:07,1.145,23.479200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),14-01-2021 13:48:08,1.1875,23.478800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),14-01-2021 13:48:09,1.20425,23.479275,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),14-01-2021 13:48:10,1.214,23.479525,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),14-01-2021 13:48:11,1.22075,23.479300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),14-01-2021 13:48:12,1.22,23.480275,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),14-01-2021 13:48:13,1.2225,23.481575,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),14-01-2021 13:48:14,1.228,23.483575,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),14-01-2021 13:48:15,1.24175,23.484550,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),14-01-2021 13:48:16,1.24475,23.486600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),14-01-2021 13:48:17,1.257,23.488675,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),14-01-2021 13:48:18,1.25725,23.488375,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-02-2021 11:08:56,0.33125,22.132450,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-02-2021 11:08:57,0.51475,22.132350,Good
