Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.998889,115.844250,GMT +8,mAHD,6167160,6167160,WQ Grab,Total TKN (mg/L),09-12-2019 11:06:00,0,0.290000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.998889,115.844250,GMT +8,mAHD,6167160,6167160,WQ Grab,Total TKN (mg/L),09-12-2019 11:11:00,6.3,0.230000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.998889,115.844250,GMT +8,mAHD,6167160,6167160,WQ Grab,Total TKN (mg/L),16-12-2019 10:16:01,0,0.360000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.998889,115.844250,GMT +8,mAHD,6167160,6167160,WQ Grab,Total TKN (mg/L),16-12-2019 10:22:00,5.8,0.240000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.998889,115.844250,GMT +8,mAHD,6167160,6167160,WQ Grab,Total TKN (mg/L),23-12-2019 10:33:00,0,0.280000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.998889,115.844250,GMT +8,mAHD,6167160,6167160,WQ Grab,Total TKN (mg/L),23-12-2019 10:37:00,5,0.210000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.998889,115.844250,GMT +8,mAHD,6167160,6167160,WQ Grab,Total TKN (mg/L),30-12-2019 09:12:01,0,0.280000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.998889,115.844250,GMT +8,mAHD,6167160,6167160,WQ Grab,Total TKN (mg/L),30-12-2019 09:20:00,5,0.260000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.998889,115.844250,GMT +8,mAHD,6167160,6167160,WQ Grab,Total TKN (mg/L),06-01-2020 11:16:01,0,0.280000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.998889,115.844250,GMT +8,mAHD,6167160,6167160,WQ Grab,Total TKN (mg/L),06-01-2020 11:22:00,5.2,0.270000,Good
