Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Temperature (^{\circ}C),19-05-2020 08:12:41,0.2,14.326000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Temperature (^{\circ}C),19-05-2020 08:13:25,0.5,16.158000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Temperature (^{\circ}C),19-05-2020 08:16:16,0.6,16.353000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Temperature (^{\circ}C),19-05-2020 08:17:52,0.9,17.046000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Temperature (^{\circ}C),27-05-2020 08:29:49,0.2,14.904000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Temperature (^{\circ}C),27-05-2020 08:30:39,0.5,15.503000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Temperature (^{\circ}C),27-05-2020 08:32:50,0.7,15.549000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Temperature (^{\circ}C),27-05-2020 08:33:31,1,15.538000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Temperature (^{\circ}C),03-06-2020 08:19:20,0.2,16.466000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Temperature (^{\circ}C),03-06-2020 08:20:41,0.5,17.467000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Temperature (^{\circ}C),03-06-2020 08:23:12,0.8,17.476000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Temperature (^{\circ}C),03-06-2020 08:23:57,1.1,17.450000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Temperature (^{\circ}C),09-06-2020 08:09:15,0.2,16.340000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Temperature (^{\circ}C),09-06-2020 08:09:57,0.5,17.617000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Temperature (^{\circ}C),09-06-2020 08:11:53,0.6,17.821000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Temperature (^{\circ}C),09-06-2020 08:12:44,0.9,18.084000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Temperature (^{\circ}C),16-06-2020 07:53:05,0.2,18.293000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Temperature (^{\circ}C),16-06-2020 07:53:25,0.5,18.489000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Temperature (^{\circ}C),16-06-2020 07:55:57,0.6,18.587000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Temperature (^{\circ}C),16-06-2020 07:59:22,0.9,18.763000,Good
