Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,O2 Saturation (%),04-01-2000 13:34:38,0.14,63.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,O2 Saturation (%),04-01-2000 13:35:18,0.51,53.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,O2 Saturation (%),04-01-2000 13:35:52,1.02,50.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,O2 Saturation (%),04-01-2000 13:36:24,1.5,13.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,O2 Saturation (%),04-01-2000 13:37:10,1.59,7.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,O2 Saturation (%),04-01-2000 13:37:43,2.01,1.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,O2 Saturation (%),04-01-2000 13:38:29,2.49,1.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,O2 Saturation (%),18-01-2000 13:08:06,0.16,62.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,O2 Saturation (%),18-01-2000 13:08:40,0.44,54.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,O2 Saturation (%),18-01-2000 13:09:39,0.44,47.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,O2 Saturation (%),18-01-2000 13:10:16,1.07,41.000000,Good
