Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),20-12-2002 10:30:09,0.3,0.710000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),20-12-2002 10:32:21,5.6,0.740000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),09-01-2003 14:04:07,0.2,0.750000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),09-01-2003 14:05:12,4.6,0.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),19-03-2003 11:16:05,0.3,0.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),19-03-2003 11:17:05,0.59,0.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),19-03-2003 11:18:20,5.04,0.770000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),03-02-2004 12:57:59,0.2,0.670000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),03-02-2004 12:59:15,5.9,0.720000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),03-02-2004 12:59:45,5.4,0.720000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),10-02-2004 12:06:13,0.2,0.670000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),10-02-2004 12:08:42,5.9,0.730000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),10-02-2004 12:13:36,0.2,0.670000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),10-02-2004 12:14:11,0.5,0.670000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),17-02-2004 12:57:09,0.2,0.630000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),17-02-2004 12:57:41,0.5,0.620000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),17-02-2004 12:58:50,5.6,0.680000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),24-02-2004 14:15:56,0.2,0.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),24-02-2004 14:16:23,0.5,0.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),24-02-2004 14:17:18,5.9,0.660000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),02-03-2004 13:26:07,0.2,0.590000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),02-03-2004 13:26:56,0.5,0.590000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),02-03-2004 13:28:44,5.7,0.730000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),04-10-2011 11:21:55,0.257,0.390000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),04-10-2011 11:22:47,0.528,0.390000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),04-10-2011 11:23:12,1.046,0.390000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),04-10-2011 11:23:44,1.508,0.390000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),04-10-2011 11:24:21,2.01,0.390000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),04-10-2011 11:24:56,2.521,0.390000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),04-10-2011 11:25:19,3.014,0.390000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),04-10-2011 11:25:45,3.501,0.390000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),04-10-2011 11:26:17,4.056,0.390000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),04-10-2011 11:27:00,4.512,0.390000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),11-10-2011 12:18:06,0.22,0.440000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),11-10-2011 12:19:19,0.503,0.440000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),11-10-2011 12:19:46,1.019,0.440000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),11-10-2011 12:20:19,1.507,0.440000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),11-10-2011 12:21:21,2.014,0.450000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),11-10-2011 12:22:06,2.516,0.450000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),11-10-2011 12:22:41,3.023,0.450000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),11-10-2011 12:23:31,3.525,0.450000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),11-10-2011 12:24:33,4.024,0.450000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Salinity (psu),11-10-2011 12:25:43,4.502,0.450000,Good
