Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),02-01-2000 10:35:00,0 - 0.5,19.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),04-01-2000 10:25:00,0 - 0.5,17.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),05-01-2000 14:37:00,0 - 0.5,18.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),06-01-2000 15:08:00,0 - 0.5,16.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),07-01-2000 15:50:00,0 - 0.5,15.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),08-01-2000 08:42:00,0 - 0.5,17.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),09-01-2000 09:28:01,2,20.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),10-01-2000 15:15:01,0 - 0.5,20.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),11-01-2000 15:10:01,0 - 0.5,17.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),12-01-2000 10:30:01,0 - 0.5,18.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),15-01-2000 10:53:00,0 - 0.5,21.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),18-01-2000 07:57:00,0 - 0.5,12.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),21-01-2000 13:20:00,0 - 0.5,10.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),25-01-2000 11:07:01,0 - 0.5,11.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),28-01-2000 12:44:00,0 - 0.5,12.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),01-02-2000 10:12:01,0 - 0.5,14.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),04-02-2000 12:05:00,0 - 0.5,17.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),08-02-2000 10:34:00,0 - 0.5,14.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),15-02-2000 13:13:00,0 - 0.5,18.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),18-02-2000 09:15:01,0 - 0.5,18.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),22-02-2000 08:53:00,0 - 0.5,20.000000,Good
