Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,Chlorophyll-c (\mug/L),02-02-2021 11:12:00,0 - 8.3,0.000100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,Chlorophyll-c (\mug/L),02-03-2021 11:55:00,0 - 7.8,0.000200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,Chlorophyll-c (\mug/L),07-04-2021 12:18:00,0 - 9.4,0.000100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,Chlorophyll-c (\mug/L),03-06-2021 13:18:00,0 - 10.8,0.000100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,Chlorophyll-c (\mug/L),20-07-2021 12:45:00,0 - 12,0.000200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,Chlorophyll-c (\mug/L),03-08-2021 13:06:00,0 - 8.2,0.000300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,Chlorophyll-c (\mug/L),08-09-2021 12:55:00,0 - 9.1,0.000200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,Chlorophyll-c (\mug/L),22-10-2021 12:15:00,0 - 12.5,0.000100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,Chlorophyll-c (\mug/L),10-11-2021 11:32:00,0 - 10,0.000100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,Chlorophyll-c (\mug/L),05-01-2022 10:55:00,0 - 7.7,0.000100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,Chlorophyll-c (\mug/L),02-02-2022 13:32:00,0 - 8.5,0.000100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,Chlorophyll-c (\mug/L),04-05-2022 14:00:00,0 - 12,0.000200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,Chlorophyll-c (\mug/L),01-06-2022 13:37:00,0 - 7.9,0.000100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,Chlorophyll-c (\mug/L),12-07-2022 14:12:00,0 - 10.1,0.000100,Good
