Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.026049,115.937828,GMT +8,mAHD,6163132,6163132,WQ Grab,Temperature (^{\circ}C),03-01-2000 10:52:57,0.14,25.950000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.026049,115.937828,GMT +8,mAHD,6163132,6163132,WQ Grab,Temperature (^{\circ}C),03-01-2000 10:53:45,0.55,25.380000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.026049,115.937828,GMT +8,mAHD,6163132,6163132,WQ Grab,Temperature (^{\circ}C),03-01-2000 10:54:32,0.98,24.670000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.026049,115.937828,GMT +8,mAHD,6163132,6163132,WQ Grab,Temperature (^{\circ}C),03-01-2000 10:56:11,1.54,25.580000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.026049,115.937828,GMT +8,mAHD,6163132,6163132,WQ Grab,Temperature (^{\circ}C),03-01-2000 10:57:03,1.98,25.330000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.026049,115.937828,GMT +8,mAHD,6163132,6163132,WQ Grab,Temperature (^{\circ}C),04-01-2000 12:20:56,0.1,26.060000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.026049,115.937828,GMT +8,mAHD,6163132,6163132,WQ Grab,Temperature (^{\circ}C),04-01-2000 12:21:38,0.5,26.020000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.026049,115.937828,GMT +8,mAHD,6163132,6163132,WQ Grab,Temperature (^{\circ}C),04-01-2000 12:22:20,1,25.020000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.026049,115.937828,GMT +8,mAHD,6163132,6163132,WQ Grab,Temperature (^{\circ}C),04-01-2000 12:24:25,1.5,23.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.026049,115.937828,GMT +8,mAHD,6163132,6163132,WQ Grab,Temperature (^{\circ}C),04-01-2000 12:26:08,2,22.580000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.026049,115.937828,GMT +8,mAHD,6163132,6163132,WQ Grab,Temperature (^{\circ}C),05-01-2000 13:42:42,0.1,29.450000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.026049,115.937828,GMT +8,mAHD,6163132,6163132,WQ Grab,Temperature (^{\circ}C),05-01-2000 13:43:04,0.5,27.170000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.026049,115.937828,GMT +8,mAHD,6163132,6163132,WQ Grab,Temperature (^{\circ}C),05-01-2000 13:44:57,1,26.070000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.026049,115.937828,GMT +8,mAHD,6163132,6163132,WQ Grab,Temperature (^{\circ}C),05-01-2000 13:50:26,1.5,26.170000,Good
