Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,pH (),25-01-2010 10:31:48,0.211,7.520000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,pH (),25-01-2010 10:32:38,0.502,7.540000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,pH (),25-01-2010 10:33:09,1.016,7.520000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,pH (),25-01-2010 10:33:46,1.505,7.380000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,pH (),25-01-2010 10:34:24,2.008,7.330000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,pH (),25-01-2010 10:34:48,2.154,7.310000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,pH (),08-02-2010 11:32:12,0.213,7.680000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,pH (),08-02-2010 11:33:10,0.5,7.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,pH (),08-02-2010 11:34:21,1.009,7.570000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,pH (),08-02-2010 11:35:08,1.531,7.470000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,pH (),15-02-2010 10:59:34,0.203,7.610000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,pH (),15-02-2010 11:00:12,0.509,7.610000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,pH (),15-02-2010 11:01:10,1.003,7.550000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,pH (),15-02-2010 11:02:03,1.496,7.490000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,pH (),15-02-2010 11:02:45,1.952,7.490000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,pH (),15-03-2010 10:57:41,0.202,8.230000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,pH (),15-03-2010 10:59:15,0.497,8.240000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,pH (),15-03-2010 11:01:44,0.997,8.180000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,pH (),15-03-2010 11:02:39,1.509,8.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,pH (),15-03-2010 11:03:38,2.001,7.680000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,pH (),15-03-2010 11:04:14,2.237,7.670000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,pH (),29-03-2010 11:36:21,0.206,8.090000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,pH (),29-03-2010 11:37:41,0.5,8.030000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,pH (),29-03-2010 11:38:56,0.992,7.690000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,pH (),29-03-2010 11:39:27,1.511,7.670000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,pH (),29-03-2010 11:40:02,2.013,7.640000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,pH (),06-04-2010 12:39:32,0.169,8.050000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,pH (),06-04-2010 12:40:08,0.503,7.930000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,pH (),06-04-2010 12:40:43,1.017,7.480000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,pH (),06-04-2010 12:41:34,1.553,7.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,pH (),06-04-2010 12:42:24,2.043,7.250000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,pH (),06-04-2010 12:43:04,2.21,7.240000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,pH (),12-04-2010 11:27:57,0.212,7.830000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,pH (),12-04-2010 11:28:50,0.513,7.810000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,pH (),12-04-2010 11:30:14,1.007,7.720000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,pH (),12-04-2010 11:31:43,1.517,7.470000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,pH (),12-04-2010 11:33:02,2.131,7.230000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,pH (),19-04-2010 11:13:07,0.237,7.660000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,pH (),19-04-2010 11:15:18,0.514,7.580000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,pH (),19-04-2010 11:18:11,1.007,7.310000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,pH (),19-04-2010 11:19:42,1.513,7.220000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,pH (),19-04-2010 11:20:57,2.029,7.170000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,pH (),19-04-2010 11:22:22,2.279,7.170000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,pH (),27-04-2010 11:54:32,0.207,7.910000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,pH (),27-04-2010 11:55:18,0.509,7.910000,Good
