Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,pH (),14-01-2021 16:09:00,0.30475,8.158500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,pH (),14-01-2021 16:09:01,0.4935,8.150000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,pH (),14-01-2021 16:09:02,0.63875,8.153250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,pH (),14-01-2021 16:09:03,0.71675,8.155000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,pH (),14-01-2021 16:09:04,0.8395,8.154500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,pH (),14-01-2021 16:09:05,0.87075,8.156000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,pH (),14-01-2021 16:09:06,0.94125,8.155250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,pH (),14-01-2021 16:09:07,0.99575,8.155000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,pH (),14-01-2021 16:09:08,1.1645,8.154750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,pH (),14-01-2021 16:09:09,1.27525,8.155500,Good
