Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.146480,115.756724,GMT +8,mAHD,6142972,6142972,WQ Grab,Total Phosphorus (mg/L),14-01-2021 08:11:00,0 - 9.8,0.015000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.146480,115.756724,GMT +8,mAHD,6142972,6142972,WQ Grab,Total Phosphorus (mg/L),01-02-2021 08:15:00,0 - 9.9,0.015000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.146480,115.756724,GMT +8,mAHD,6142972,6142972,WQ Grab,Total Phosphorus (mg/L),01-03-2021 08:15:00,0 - 10.1,0.016000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.146480,115.756724,GMT +8,mAHD,6142972,6142972,WQ Grab,Total Phosphorus (mg/L),06-04-2021 09:07:00,0 - 10.4,0.013000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.146480,115.756724,GMT +8,mAHD,6142972,6142972,WQ Grab,Total Phosphorus (mg/L),06-05-2021 09:29:00,0 - 10.5,0.015000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.146480,115.756724,GMT +8,mAHD,6142972,6142972,WQ Grab,Total Phosphorus (mg/L),01-06-2021 09:09:00,0 - 10.4,0.014000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.146480,115.756724,GMT +8,mAHD,6142972,6142972,WQ Grab,Total Phosphorus (mg/L),19-07-2021 09:15:00,0 - 10.4,0.014000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.146480,115.756724,GMT +8,mAHD,6142972,6142972,WQ Grab,Total Phosphorus (mg/L),02-08-2021 09:28:00,0 - 10.3,0.022000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.146480,115.756724,GMT +8,mAHD,6142972,6142972,WQ Grab,Total Phosphorus (mg/L),07-09-2021 08:51:00,0 - 10.6,0.013000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.146480,115.756724,GMT +8,mAHD,6142972,6142972,WQ Grab,Total Phosphorus (mg/L),23-10-2021 08:00:00,0 - 9.9,0.017000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.146480,115.756724,GMT +8,mAHD,6142972,6142972,WQ Grab,Total Phosphorus (mg/L),09-11-2021 09:00:00,0 - 9.8,0.014000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.146480,115.756724,GMT +8,mAHD,6142972,6142972,WQ Grab,Total Phosphorus (mg/L),10-12-2021 07:44:00,0 - 10.3,0.016000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.146480,115.756724,GMT +8,mAHD,6142972,6142972,WQ Grab,Total Phosphorus (mg/L),04-01-2022 08:00:00,0 - 9.7,0.016000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.146480,115.756724,GMT +8,mAHD,6142972,6142972,WQ Grab,Total Phosphorus (mg/L),01-02-2022 08:16:00,0 - 9.7,0.016000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.146480,115.756724,GMT +8,mAHD,6142972,6142972,WQ Grab,Total Phosphorus (mg/L),08-03-2022 08:35:00,0 - 10.2,0.016000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.146480,115.756724,GMT +8,mAHD,6142972,6142972,WQ Grab,Total Phosphorus (mg/L),07-04-2022 08:32:00,0 - 10.5,0.018000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.146480,115.756724,GMT +8,mAHD,6142972,6142972,WQ Grab,Total Phosphorus (mg/L),02-05-2022 08:57:00,0 - 10.6,0.013000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.146480,115.756724,GMT +8,mAHD,6142972,6142972,WQ Grab,Total Phosphorus (mg/L),02-06-2022 09:42:00,0 - 10.7,0.013000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.146480,115.756724,GMT +8,mAHD,6142972,6142972,WQ Grab,Total Phosphorus (mg/L),13-07-2022 09:35:00,0 - 10,0.014000,Good
