Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-b (\mug/L),14-09-2010 07:38:00,0,0.001600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-b (\mug/L),21-06-2011 07:44:02,0 - 4.3,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-b (\mug/L),05-07-2011 07:45:00,0,0.000900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-b (\mug/L),05-07-2011 07:45:01,0 - 4,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-b (\mug/L),13-09-2011 07:49:01,0,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-b (\mug/L),20-09-2011 07:43:00,0 - 4,0.000500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-b (\mug/L),27-09-2011 07:32:00,0,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-b (\mug/L),08-11-2011 08:05:00,0,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-b (\mug/L),08-11-2011 08:05:01,0 - 4,0.001300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-b (\mug/L),06-12-2011 08:26:01,0,0.001000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-b (\mug/L),29-12-2011 07:52:00,0 - 4.5,0.002000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-b (\mug/L),04-01-2012 08:01:00,0,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-b (\mug/L),04-01-2012 08:01:01,0 - 4,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-b (\mug/L),07-02-2012 07:42:00,0 - 3.5,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-b (\mug/L),31-07-2012 07:44:02,0 - 4.5,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-b (\mug/L),07-08-2012 07:57:00,0 - 4,0.001200,Good
