Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.197565,115.719833,GMT +8,mAHD,6142974,6142974,WQ Grab,Total Phosphorus (mg/L),14-01-2021 13:14:00,0 - 18.9,0.015000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.197565,115.719833,GMT +8,mAHD,6142974,6142974,WQ Grab,Total Phosphorus (mg/L),01-02-2021 12:11:00,0 - 18.9,0.014000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.197565,115.719833,GMT +8,mAHD,6142974,6142974,WQ Grab,Total Phosphorus (mg/L),01-03-2021 11:37:00,0 - 19.2,0.015000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.197565,115.719833,GMT +8,mAHD,6142974,6142974,WQ Grab,Total Phosphorus (mg/L),06-04-2021 12:40:00,0 - 19.5,0.013000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.197565,115.719833,GMT +8,mAHD,6142974,6142974,WQ Grab,Total Phosphorus (mg/L),06-05-2021 12:40:00,0 - 19.5,0.016000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.197565,115.719833,GMT +8,mAHD,6142974,6142974,WQ Grab,Total Phosphorus (mg/L),01-06-2021 12:33:00,0 - 19.6,0.013000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.197565,115.719833,GMT +8,mAHD,6142974,6142974,WQ Grab,Total Phosphorus (mg/L),19-07-2021 12:55:00,0 - 19.3,0.013000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.197565,115.719833,GMT +8,mAHD,6142974,6142974,WQ Grab,Total Phosphorus (mg/L),02-08-2021 12:55:00,0 - 19.2,0.016000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.197565,115.719833,GMT +8,mAHD,6142974,6142974,WQ Grab,Total Phosphorus (mg/L),07-09-2021 12:31:00,0 - 19.6,0.014000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.197565,115.719833,GMT +8,mAHD,6142974,6142974,WQ Grab,Total Phosphorus (mg/L),23-10-2021 11:00:00,0 - 19.1,0.015000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.197565,115.719833,GMT +8,mAHD,6142974,6142974,WQ Grab,Total Phosphorus (mg/L),09-11-2021 12:24:00,0 - 18.8,0.015000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.197565,115.719833,GMT +8,mAHD,6142974,6142974,WQ Grab,Total Phosphorus (mg/L),10-12-2021 11:14:00,0 - 19.2,0.014000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.197565,115.719833,GMT +8,mAHD,6142974,6142974,WQ Grab,Total Phosphorus (mg/L),04-01-2022 11:40:00,0 - 18.5,0.014000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.197565,115.719833,GMT +8,mAHD,6142974,6142974,WQ Grab,Total Phosphorus (mg/L),01-02-2022 12:12:00,0 - 18.9,0.014000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.197565,115.719833,GMT +8,mAHD,6142974,6142974,WQ Grab,Total Phosphorus (mg/L),08-03-2022 12:09:00,0 - 19.2,0.016000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.197565,115.719833,GMT +8,mAHD,6142974,6142974,WQ Grab,Total Phosphorus (mg/L),07-04-2022 12:07:00,0 - 19.5,0.016000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.197565,115.719833,GMT +8,mAHD,6142974,6142974,WQ Grab,Total Phosphorus (mg/L),02-05-2022 12:55:00,0 - 19.4,0.016000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.197565,115.719833,GMT +8,mAHD,6142974,6142974,WQ Grab,Total Phosphorus (mg/L),02-06-2022 13:41:00,0 - 19.6,0.017000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.197565,115.719833,GMT +8,mAHD,6142974,6142974,WQ Grab,Total Phosphorus (mg/L),13-07-2022 13:00:00,0 - 19.5,0.015000,Good
