Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Chlorophyll-c (\mug/L),01-02-2021 11:35:00,0 - 2.8,0.000300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Chlorophyll-c (\mug/L),01-03-2021 11:09:00,0 - 3.1,0.000200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Chlorophyll-c (\mug/L),06-05-2021 12:11:00,0 - 3.2,0.000100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Chlorophyll-c (\mug/L),01-06-2021 12:01:00,0 - 3,0.000100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Chlorophyll-c (\mug/L),19-07-2021 12:25:00,0 - 3,0.000200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Chlorophyll-c (\mug/L),02-08-2021 12:27:00,0 - 2.7,0.000300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Chlorophyll-c (\mug/L),07-09-2021 11:55:00,0 - 3.2,0.000500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Chlorophyll-c (\mug/L),23-10-2021 10:33:00,0 - 3.3,0.000200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Chlorophyll-c (\mug/L),04-01-2022 10:52:00,0 - 2.6,0.000100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Chlorophyll-c (\mug/L),08-03-2022 11:31:00,0 - 3.6,0.000100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Chlorophyll-c (\mug/L),07-04-2022 11:31:00,0 - 3.3,0.000400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Chlorophyll-c (\mug/L),02-05-2022 12:24:00,0 - 3.3,0.000300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Chlorophyll-c (\mug/L),02-06-2022 13:10:00,0 - 3,0.000200,Good
