Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Filterable Reactive Phosphate (mg/L),14-01-2021 10:17:00,0 - 12,0.004000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Filterable Reactive Phosphate (mg/L),01-02-2021 09:42:00,0 - 12,0.003000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Filterable Reactive Phosphate (mg/L),01-03-2021 09:24:00,0 - 12.4,0.002000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Filterable Reactive Phosphate (mg/L),06-04-2021 10:26:00,0 - 12.7,0.003000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Filterable Reactive Phosphate (mg/L),06-05-2021 10:32:00,0 - 12.6,0.003000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Filterable Reactive Phosphate (mg/L),01-06-2021 10:15:00,0 - 12.5,0.005000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Filterable Reactive Phosphate (mg/L),19-07-2021 10:36:00,0 - 12.5,0.005000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Filterable Reactive Phosphate (mg/L),02-08-2021 10:44:00,0 - 12.2,0.005000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Filterable Reactive Phosphate (mg/L),07-09-2021 10:08:00,0 - 12.7,0.003000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Filterable Reactive Phosphate (mg/L),23-10-2021 09:05:00,0 - 12.1,0.003000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Filterable Reactive Phosphate (mg/L),09-11-2021 10:11:00,0 - 12.1,0.005000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Filterable Reactive Phosphate (mg/L),10-12-2021 08:53:00,0 - 12.3,0.003000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Filterable Reactive Phosphate (mg/L),04-01-2022 09:10:00,0 - 12,0.004000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Filterable Reactive Phosphate (mg/L),01-02-2022 09:32:00,0 - 11.8,0.004000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Filterable Reactive Phosphate (mg/L),08-03-2022 09:51:00,0 - 12.1,0.003000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Filterable Reactive Phosphate (mg/L),07-04-2022 09:40:00,0 - 12.5,0.004000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Filterable Reactive Phosphate (mg/L),02-05-2022 10:31:00,0 - 12.9,0.002000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Filterable Reactive Phosphate (mg/L),02-06-2022 11:03:00,0 - 12.8,0.005000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Filterable Reactive Phosphate (mg/L),13-07-2022 10:41:00,0 - 12.3,0.005000,Good
