Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Filterable Reactive Phosphate (mg/L),01-02-2021 13:24:00,0 - 8.9,0.003000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Filterable Reactive Phosphate (mg/L),01-03-2021 12:54:00,0 - 9.4,0.006000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Filterable Reactive Phosphate (mg/L),06-04-2021 13:43:00,0 - 9.5,0.003000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Filterable Reactive Phosphate (mg/L),06-05-2021 13:58:00,0 - 9.6,0.008000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Filterable Reactive Phosphate (mg/L),01-06-2021 13:49:00,0 - 9.3,0.009000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Filterable Reactive Phosphate (mg/L),19-07-2021 14:09:00,0 - 9.1,0.005000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Filterable Reactive Phosphate (mg/L),02-08-2021 14:12:00,0 - 8.8,0.008000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Filterable Reactive Phosphate (mg/L),07-09-2021 13:43:00,0 - 9.4,0.005000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Filterable Reactive Phosphate (mg/L),23-10-2021 12:00:00,0 - 8.9,0.004000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Filterable Reactive Phosphate (mg/L),09-12-2021 12:23:00,0 - 9,0.004000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Filterable Reactive Phosphate (mg/L),01-02-2022 13:24:00,0 - 8.3,0.003000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Filterable Reactive Phosphate (mg/L),08-03-2022 13:16:00,0 - 9.2,0.002000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Filterable Reactive Phosphate (mg/L),07-04-2022 13:26:00,0 - 9.3,0.003000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Filterable Reactive Phosphate (mg/L),02-05-2022 14:00:00,0 - 9,0.003000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Filterable Reactive Phosphate (mg/L),02-06-2022 14:58:00,0 - 8.9,0.005000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Filterable Reactive Phosphate (mg/L),13-07-2022 14:15:00,0 - 8.8,0.007000,Good
