Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Chlorophyll-a (\mug/L),14-01-2021 13:39:00,0 - 9.3,0.000300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Chlorophyll-a (\mug/L),01-02-2021 12:34:00,0 - 8.7,0.001400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Chlorophyll-a (\mug/L),01-03-2021 11:59:00,0 - 8.6,0.000900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Chlorophyll-a (\mug/L),06-04-2021 13:00:00,0 - 9,0.000300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Chlorophyll-a (\mug/L),06-05-2021 13:08:00,0 - 9.2,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Chlorophyll-a (\mug/L),01-06-2021 12:51:00,0 - 9.7,0.000500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Chlorophyll-a (\mug/L),19-07-2021 13:17:00,0 - 9.1,0.001200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Chlorophyll-a (\mug/L),02-08-2021 13:18:00,0 - 8.8,0.001800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Chlorophyll-a (\mug/L),07-09-2021 12:52:00,0 - 9,0.001200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Chlorophyll-a (\mug/L),23-10-2021 11:15:00,0 - 8.8,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Chlorophyll-a (\mug/L),09-11-2021 12:49:00,0 - 8.2,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Chlorophyll-a (\mug/L),10-12-2021 11:36:00,0 - 8.7,0.000300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Chlorophyll-a (\mug/L),04-01-2022 12:05:00,0 - 8.6,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Chlorophyll-a (\mug/L),01-02-2022 12:35:00,0 - 8.5,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Chlorophyll-a (\mug/L),08-03-2022 12:25:00,0 - 9.1,0.000900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Chlorophyll-a (\mug/L),07-04-2022 12:25:00,0 - 9.5,0.000500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Chlorophyll-a (\mug/L),02-05-2022 13:15:00,0 - 9.6,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Chlorophyll-a (\mug/L),02-06-2022 13:58:00,0 - 9.5,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.182803,115.739090,GMT +8,mAHD,6142984,6142984,WQ Grab,Chlorophyll-a (\mug/L),13-07-2022 13:28:00,0 - 9.6,0.000500,Good
