Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,Temperature (^{\circ}C),15-01-2021 14:29:06,0.3045,23.284250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,Temperature (^{\circ}C),15-01-2021 14:29:07,0.321,23.284175,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,Temperature (^{\circ}C),15-01-2021 14:29:08,0.5995,23.284575,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,Temperature (^{\circ}C),15-01-2021 14:29:09,0.702,23.285625,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,Temperature (^{\circ}C),15-01-2021 14:29:10,0.825,23.285950,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,Temperature (^{\circ}C),15-01-2021 14:29:11,0.967,23.284725,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,Temperature (^{\circ}C),15-01-2021 14:29:12,1,23.282350,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,Temperature (^{\circ}C),15-01-2021 14:29:13,1.0255,23.281725,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,Temperature (^{\circ}C),15-01-2021 14:29:14,1.2345,23.282675,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,Temperature (^{\circ}C),15-01-2021 14:29:15,1.25,23.285500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,Temperature (^{\circ}C),15-01-2021 14:29:16,1.6345,23.289500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,Temperature (^{\circ}C),15-01-2021 14:29:17,1.66925,23.291675,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,Temperature (^{\circ}C),15-01-2021 14:29:18,1.69775,23.291175,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,Temperature (^{\circ}C),15-01-2021 14:29:19,2.13825,23.290525,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,Temperature (^{\circ}C),15-01-2021 14:29:20,1.87175,23.291450,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,Temperature (^{\circ}C),15-01-2021 14:29:21,2.1775,23.290625,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,Temperature (^{\circ}C),15-01-2021 14:29:22,2.428,23.290650,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,Temperature (^{\circ}C),15-01-2021 14:29:23,2.19675,23.290875,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,Temperature (^{\circ}C),15-01-2021 14:29:24,2.7195,23.291050,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,Temperature (^{\circ}C),15-01-2021 14:29:25,2.77575,23.288375,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,Temperature (^{\circ}C),15-01-2021 14:29:26,2.84275,23.288525,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,Temperature (^{\circ}C),15-01-2021 14:29:27,3.2895,23.286975,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,Temperature (^{\circ}C),15-01-2021 14:29:28,3.2305,23.285900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,Temperature (^{\circ}C),15-01-2021 14:29:29,3.65525,23.283000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,Temperature (^{\circ}C),15-01-2021 14:29:30,3.7155,23.281200,Good
