Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.998889,115.844250,GMT +8,mAHD,6167160,6167160,WQ Grab,Reactive Silica (mg/L),09-12-2019 11:06:00,0,0.730000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.998889,115.844250,GMT +8,mAHD,6167160,6167160,WQ Grab,Reactive Silica (mg/L),09-12-2019 11:11:00,6.3,0.830000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.998889,115.844250,GMT +8,mAHD,6167160,6167160,WQ Grab,Reactive Silica (mg/L),16-12-2019 10:16:01,0,0.820000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.998889,115.844250,GMT +8,mAHD,6167160,6167160,WQ Grab,Reactive Silica (mg/L),16-12-2019 10:22:00,5.8,0.820000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.998889,115.844250,GMT +8,mAHD,6167160,6167160,WQ Grab,Reactive Silica (mg/L),23-12-2019 10:33:00,0,1.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.998889,115.844250,GMT +8,mAHD,6167160,6167160,WQ Grab,Reactive Silica (mg/L),23-12-2019 10:37:00,5,1.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.998889,115.844250,GMT +8,mAHD,6167160,6167160,WQ Grab,Reactive Silica (mg/L),30-12-2019 09:12:01,0,1.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.998889,115.844250,GMT +8,mAHD,6167160,6167160,WQ Grab,Reactive Silica (mg/L),30-12-2019 09:20:00,5,1.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.998889,115.844250,GMT +8,mAHD,6167160,6167160,WQ Grab,Reactive Silica (mg/L),06-01-2020 11:16:01,0,1.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.998889,115.844250,GMT +8,mAHD,6167160,6167160,WQ Grab,Reactive Silica (mg/L),06-01-2020 11:22:00,5.2,1.400000,Good
