Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:03:04,0.31625,53819.528500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:03:05,0.586,53820.889250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:03:06,0.90625,53824.288750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:03:07,0.8395,53823.608500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:03:08,0.82325,53823.910750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:03:09,0.921,53823.609500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:03:10,0.99925,53824.063000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:03:11,1.096,53824.592000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:03:12,1.211,53825.121500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:03:13,1.256,53824.442000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:03:14,1.388,53825.198000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:03:15,1.47675,53825.651250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:03:16,1.63325,53826.029500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:03:17,1.7795,53826.030250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:03:18,1.9435,53825.804500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:03:19,2.10675,53825.956500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:03:20,2.242,53825.806000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:03:21,2.41775,53826.901750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:03:22,2.55875,53827.167000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:03:23,2.72425,53827.168000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:03:24,2.96475,53827.395250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:03:25,3.12075,53826.943500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:03:26,3.229,53826.641500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:03:27,3.30675,53826.718000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:03:28,3.3485,53826.718000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:03:29,3.40725,53826.491500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:03:30,3.486,53827.021000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:03:31,3.6845,53827.399250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:03:32,3.93625,53826.569750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:03:33,4.06225,53826.495500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:03:34,4.2675,53826.647250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:03:35,4.3925,53826.572250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:03:36,4.5895,53826.573500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:03:37,4.6645,53827.027000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:03:38,4.7925,53826.989750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:03:39,4.88625,53826.726000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:03:40,5.098,53826.651500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:03:41,5.14925,53826.576250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:03:42,5.33225,53826.124000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:03:43,5.39075,53826.124500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:03:44,5.601,53825.899250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:03:45,5.7675,53825.447000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:03:46,5.94625,53825.674250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:03:47,6.17425,53825.826750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:03:48,6.35575,53826.356250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:03:49,6.54025,53826.357250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:03:50,6.75475,53826.433750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:03:51,6.9,53826.359250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:03:52,7.0715,53826.435500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:03:53,7.24325,53826.889500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:03:54,7.399,53827.041500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:03:55,7.60875,53827.344500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:03:56,7.768,53827.382750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:03:57,7.87175,53827.799000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:03:58,8.103,53827.422500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:03:59,8.18075,53827.271750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:04:00,8.3185,53827.650250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:04:01,8.48925,53827.802250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:04:02,8.63475,53828.029500,Good
