Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,O2 Saturation (%),04-01-2000 10:09:04,0.23,113.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,O2 Saturation (%),04-01-2000 10:10:00,0.57,111.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,O2 Saturation (%),04-01-2000 10:10:34,0.55,111.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,O2 Saturation (%),04-01-2000 10:11:17,1.05,104.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,O2 Saturation (%),04-01-2000 10:12:42,1.49,141.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,O2 Saturation (%),04-01-2000 10:14:09,2.03,72.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,O2 Saturation (%),04-01-2000 10:15:04,2.4,2.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,O2 Saturation (%),11-01-2000 09:54:49,0.22,163.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,O2 Saturation (%),11-01-2000 09:55:24,0.55,164.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,O2 Saturation (%),11-01-2000 09:55:57,1.04,140.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,O2 Saturation (%),11-01-2000 09:56:49,1.55,72.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,O2 Saturation (%),11-01-2000 09:59:07,1.86,76.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,O2 Saturation (%),11-01-2000 09:59:58,2.49,2.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,O2 Saturation (%),18-01-2000 10:29:16,0.09,55.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,O2 Saturation (%),18-01-2000 10:30:08,0.48,55.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,O2 Saturation (%),18-01-2000 10:30:37,0.99,47.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,O2 Saturation (%),18-01-2000 10:31:18,1.45,31.200000,Good
