Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.861400,116.002700,GMT +8,mAHD,6163833,6163833,WQ Grab,Turbidity (NTU),21-05-2012 09:30:49,0.172,4.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.861400,116.002700,GMT +8,mAHD,6163833,6163833,WQ Grab,Turbidity (NTU),21-05-2012 09:32:10,0.484,4.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.861400,116.002700,GMT +8,mAHD,6163833,6163833,WQ Grab,Turbidity (NTU),21-05-2012 09:33:38,1.017,5.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.861400,116.002700,GMT +8,mAHD,6163833,6163833,WQ Grab,Turbidity (NTU),21-05-2012 09:34:38,1.489,6.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.861400,116.002700,GMT +8,mAHD,6163833,6163833,WQ Grab,Turbidity (NTU),21-05-2012 09:35:07,2.09,7.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.861400,116.002700,GMT +8,mAHD,6163833,6163833,WQ Grab,Turbidity (NTU),21-05-2012 09:35:35,2.507,7.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.861400,116.002700,GMT +8,mAHD,6163833,6163833,WQ Grab,Turbidity (NTU),21-05-2012 09:36:29,3.018,8.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.861400,116.002700,GMT +8,mAHD,6163833,6163833,WQ Grab,Turbidity (NTU),24-05-2012 12:32:32,0.227,3.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.861400,116.002700,GMT +8,mAHD,6163833,6163833,WQ Grab,Turbidity (NTU),24-05-2012 12:33:25,0.527,3.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.861400,116.002700,GMT +8,mAHD,6163833,6163833,WQ Grab,Turbidity (NTU),24-05-2012 12:34:21,1.02,7.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.861400,116.002700,GMT +8,mAHD,6163833,6163833,WQ Grab,Turbidity (NTU),24-05-2012 12:34:59,1.491,8.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.861400,116.002700,GMT +8,mAHD,6163833,6163833,WQ Grab,Turbidity (NTU),24-05-2012 12:35:39,2.021,8.400000,Good
