Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Chlorophyll-c (\mug/L),02-03-2021 12:17:00,0 - 15.9,0.000100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Chlorophyll-c (\mug/L),07-04-2021 12:40:00,0 - 13.9,0.000100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Chlorophyll-c (\mug/L),03-06-2021 13:42:00,0 - 12.6,0.000100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Chlorophyll-c (\mug/L),20-07-2021 13:17:00,0 - 7.7,0.000200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Chlorophyll-c (\mug/L),03-08-2021 13:32:00,0 - 12,0.000400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Chlorophyll-c (\mug/L),08-09-2021 13:22:00,0 - 9.2,0.000400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Chlorophyll-c (\mug/L),22-10-2021 12:40:00,0 - 13,0.000200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Chlorophyll-c (\mug/L),02-02-2022 13:58:00,0 - 9.7,0.000100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Chlorophyll-c (\mug/L),07-03-2022 11:57:00,0 - 13.6,0.000100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Chlorophyll-c (\mug/L),06-04-2022 12:38:00,0 - 9.6,0.000100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Chlorophyll-c (\mug/L),01-06-2022 14:02:00,0 - 8.5,0.000200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Chlorophyll-c (\mug/L),12-07-2022 14:33:00,0 - 15.2,0.000100,Good
