Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.197565,115.719833,GMT +8,mAHD,6142974,6142974,WQ Grab,Chlorophyll-a (\mug/L),14-01-2021 13:14:00,0 - 18.9,0.000300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.197565,115.719833,GMT +8,mAHD,6142974,6142974,WQ Grab,Chlorophyll-a (\mug/L),01-02-2021 12:11:00,0 - 18.9,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.197565,115.719833,GMT +8,mAHD,6142974,6142974,WQ Grab,Chlorophyll-a (\mug/L),01-03-2021 11:37:00,0 - 19.2,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.197565,115.719833,GMT +8,mAHD,6142974,6142974,WQ Grab,Chlorophyll-a (\mug/L),06-04-2021 12:40:00,0 - 19.5,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.197565,115.719833,GMT +8,mAHD,6142974,6142974,WQ Grab,Chlorophyll-a (\mug/L),06-05-2021 12:40:00,0 - 19.5,0.001100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.197565,115.719833,GMT +8,mAHD,6142974,6142974,WQ Grab,Chlorophyll-a (\mug/L),01-06-2021 12:33:00,0 - 19.6,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.197565,115.719833,GMT +8,mAHD,6142974,6142974,WQ Grab,Chlorophyll-a (\mug/L),19-07-2021 12:55:00,0 - 19.3,0.000900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.197565,115.719833,GMT +8,mAHD,6142974,6142974,WQ Grab,Chlorophyll-a (\mug/L),02-08-2021 12:55:00,0 - 19.2,0.001800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.197565,115.719833,GMT +8,mAHD,6142974,6142974,WQ Grab,Chlorophyll-a (\mug/L),07-09-2021 12:31:00,0 - 19.6,0.001500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.197565,115.719833,GMT +8,mAHD,6142974,6142974,WQ Grab,Chlorophyll-a (\mug/L),23-10-2021 11:00:00,0 - 19.1,0.000400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.197565,115.719833,GMT +8,mAHD,6142974,6142974,WQ Grab,Chlorophyll-a (\mug/L),09-11-2021 12:24:00,0 - 18.8,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.197565,115.719833,GMT +8,mAHD,6142974,6142974,WQ Grab,Chlorophyll-a (\mug/L),10-12-2021 11:14:00,0 - 19.2,0.000300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.197565,115.719833,GMT +8,mAHD,6142974,6142974,WQ Grab,Chlorophyll-a (\mug/L),04-01-2022 11:40:00,0 - 18.5,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.197565,115.719833,GMT +8,mAHD,6142974,6142974,WQ Grab,Chlorophyll-a (\mug/L),01-02-2022 12:12:00,0 - 18.9,0.001100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.197565,115.719833,GMT +8,mAHD,6142974,6142974,WQ Grab,Chlorophyll-a (\mug/L),08-03-2022 12:09:00,0 - 19.2,0.001300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.197565,115.719833,GMT +8,mAHD,6142974,6142974,WQ Grab,Chlorophyll-a (\mug/L),07-04-2022 12:07:00,0 - 19.5,0.001000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.197565,115.719833,GMT +8,mAHD,6142974,6142974,WQ Grab,Chlorophyll-a (\mug/L),02-05-2022 12:55:00,0 - 19.4,0.001300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.197565,115.719833,GMT +8,mAHD,6142974,6142974,WQ Grab,Chlorophyll-a (\mug/L),02-06-2022 13:41:00,0 - 19.6,0.000900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.197565,115.719833,GMT +8,mAHD,6142974,6142974,WQ Grab,Chlorophyll-a (\mug/L),13-07-2022 13:00:00,0 - 19.5,0.000500,Good
