Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Filterable Reactive Phosphate (mg/L),14-01-2021 09:24:00,0 - 9.9,0.003000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Filterable Reactive Phosphate (mg/L),01-02-2021 09:00:00,0 - 9.9,0.003000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Filterable Reactive Phosphate (mg/L),01-03-2021 08:42:00,0 - 10.2,0.004000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Filterable Reactive Phosphate (mg/L),06-04-2021 09:43:00,0 - 10.5,0.003000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Filterable Reactive Phosphate (mg/L),01-06-2021 09:31:00,0 - 10.5,0.005000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Filterable Reactive Phosphate (mg/L),19-07-2021 09:50:00,0 - 10.3,0.005000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Filterable Reactive Phosphate (mg/L),02-08-2021 09:59:00,0 - 10.3,0.005000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Filterable Reactive Phosphate (mg/L),07-09-2021 09:24:00,0 - 10.7,0.003000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Filterable Reactive Phosphate (mg/L),23-10-2021 08:30:00,0 - 10,0.003000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Filterable Reactive Phosphate (mg/L),09-11-2021 09:30:00,0 - 9.9,0.003000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Filterable Reactive Phosphate (mg/L),10-12-2021 08:10:00,0 - 10.3,0.003000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Filterable Reactive Phosphate (mg/L),04-01-2022 08:27:00,0 - 9.8,0.003000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Filterable Reactive Phosphate (mg/L),01-02-2022 08:48:00,0 - 9.7,0.003000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Filterable Reactive Phosphate (mg/L),08-03-2022 09:04:00,0 - 10.2,0.002000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Filterable Reactive Phosphate (mg/L),07-04-2022 08:55:00,0 - 10.5,0.003000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Filterable Reactive Phosphate (mg/L),02-05-2022 09:49:00,0 - 10.6,0.002000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Filterable Reactive Phosphate (mg/L),02-06-2022 10:16:00,0 - 10.9,0.004000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,Filterable Reactive Phosphate (mg/L),13-07-2022 10:04:00,0 - 10.8,0.004000,Good
