Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Filterable Reactive Phosphate (mg/L),30-01-2013 07:58:00,0,0.017000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Filterable Reactive Phosphate (mg/L),30-01-2013 08:03:00,4.8,0.020000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Filterable Reactive Phosphate (mg/L),12-02-2013 08:01:00,0,0.025000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Filterable Reactive Phosphate (mg/L),12-02-2013 08:04:00,4.5,0.025000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Filterable Reactive Phosphate (mg/L),26-02-2013 07:45:01,0,0.021000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Filterable Reactive Phosphate (mg/L),26-02-2013 07:47:00,4.2,0.021000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Filterable Reactive Phosphate (mg/L),12-03-2013 08:04:00,0,0.022000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Filterable Reactive Phosphate (mg/L),12-03-2013 08:08:00,4.3,0.024000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Filterable Reactive Phosphate (mg/L),26-03-2013 08:11:01,0,0.019000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Filterable Reactive Phosphate (mg/L),26-03-2013 08:20:00,4.5,0.018000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Filterable Reactive Phosphate (mg/L),09-04-2013 08:12:01,0,0.010000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Filterable Reactive Phosphate (mg/L),09-04-2013 08:18:00,4.5,0.025000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Filterable Reactive Phosphate (mg/L),23-04-2013 08:06:00,0,0.017000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Filterable Reactive Phosphate (mg/L),23-04-2013 08:13:00,4.4,0.021000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Filterable Reactive Phosphate (mg/L),07-05-2013 07:58:00,0,0.019000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Filterable Reactive Phosphate (mg/L),07-05-2013 08:02:00,4.5,0.023000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Filterable Reactive Phosphate (mg/L),21-05-2013 07:51:01,0,0.006000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Filterable Reactive Phosphate (mg/L),21-05-2013 07:58:00,4.5,0.021000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Filterable Reactive Phosphate (mg/L),05-06-2013 07:58:00,0,0.006000,Good
