Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.856300,115.995600,GMT +8,mAHD,6163500,6163500,WQ Grab,Turbidity (NTU),21-05-2012 09:16:25,0.178,6.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.856300,115.995600,GMT +8,mAHD,6163500,6163500,WQ Grab,Turbidity (NTU),21-05-2012 09:17:44,0.53,6.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.856300,115.995600,GMT +8,mAHD,6163500,6163500,WQ Grab,Turbidity (NTU),21-05-2012 09:19:21,1.018,6.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.856300,115.995600,GMT +8,mAHD,6163500,6163500,WQ Grab,Turbidity (NTU),21-05-2012 09:20:16,1.518,5.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.856300,115.995600,GMT +8,mAHD,6163500,6163500,WQ Grab,Turbidity (NTU),21-05-2012 09:21:28,1.971,5.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.856300,115.995600,GMT +8,mAHD,6163500,6163500,WQ Grab,Turbidity (NTU),21-05-2012 09:22:55,2.257,6.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.856300,115.995600,GMT +8,mAHD,6163500,6163500,WQ Grab,Turbidity (NTU),24-05-2012 12:18:59,0.218,4.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.856300,115.995600,GMT +8,mAHD,6163500,6163500,WQ Grab,Turbidity (NTU),24-05-2012 12:20:17,0.486,3.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.856300,115.995600,GMT +8,mAHD,6163500,6163500,WQ Grab,Turbidity (NTU),24-05-2012 12:21:46,1.033,6.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.856300,115.995600,GMT +8,mAHD,6163500,6163500,WQ Grab,Turbidity (NTU),24-05-2012 12:22:42,1.48,7.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.856300,115.995600,GMT +8,mAHD,6163500,6163500,WQ Grab,Turbidity (NTU),24-05-2012 12:23:17,2.008,7.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.856300,115.995600,GMT +8,mAHD,6163500,6163500,WQ Grab,Turbidity (NTU),24-05-2012 12:24:08,2.327,7.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.856300,115.995600,GMT +8,mAHD,6163500,6163500,WQ Grab,Turbidity (NTU),28-05-2012 09:39:18,0.21,3.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.856300,115.995600,GMT +8,mAHD,6163500,6163500,WQ Grab,Turbidity (NTU),28-05-2012 09:40:25,0.548,4.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.856300,115.995600,GMT +8,mAHD,6163500,6163500,WQ Grab,Turbidity (NTU),28-05-2012 09:40:44,0.997,7.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.856300,115.995600,GMT +8,mAHD,6163500,6163500,WQ Grab,Turbidity (NTU),28-05-2012 09:41:01,1.544,7.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.856300,115.995600,GMT +8,mAHD,6163500,6163500,WQ Grab,Turbidity (NTU),28-05-2012 09:41:38,1.861,8.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.856300,115.995600,GMT +8,mAHD,6163500,6163500,WQ Grab,Turbidity (NTU),31-05-2012 10:09:27,0.271,15.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.856300,115.995600,GMT +8,mAHD,6163500,6163500,WQ Grab,Turbidity (NTU),31-05-2012 10:11:37,0.502,14.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.856300,115.995600,GMT +8,mAHD,6163500,6163500,WQ Grab,Turbidity (NTU),31-05-2012 10:12:10,1.003,5.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.856300,115.995600,GMT +8,mAHD,6163500,6163500,WQ Grab,Turbidity (NTU),31-05-2012 10:12:50,1.507,3.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.856300,115.995600,GMT +8,mAHD,6163500,6163500,WQ Grab,Turbidity (NTU),31-05-2012 10:13:46,2.017,2.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.856300,115.995600,GMT +8,mAHD,6163500,6163500,WQ Grab,Turbidity (NTU),31-05-2012 10:15:16,2.21,3.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.856300,115.995600,GMT +8,mAHD,6163500,6163500,WQ Grab,Turbidity (NTU),05-06-2012 09:26:21,0.227,6.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.856300,115.995600,GMT +8,mAHD,6163500,6163500,WQ Grab,Turbidity (NTU),05-06-2012 09:27:35,0.557,6.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.856300,115.995600,GMT +8,mAHD,6163500,6163500,WQ Grab,Turbidity (NTU),05-06-2012 09:28:28,1.017,6.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.856300,115.995600,GMT +8,mAHD,6163500,6163500,WQ Grab,Turbidity (NTU),05-06-2012 09:28:55,1.561,6.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.856300,115.995600,GMT +8,mAHD,6163500,6163500,WQ Grab,Turbidity (NTU),05-06-2012 09:29:16,2.032,6.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.856300,115.995600,GMT +8,mAHD,6163500,6163500,WQ Grab,Turbidity (NTU),05-06-2012 09:29:41,2.116,6.800000,Good
