Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.898440,115.959250,GMT +8,mAHD,6161879,6161879,WQ Grab,Conductivity (\muS/cm),04-01-2010 13:12:25,0.225,20420.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.898440,115.959250,GMT +8,mAHD,6161879,6161879,WQ Grab,Conductivity (\muS/cm),04-01-2010 13:13:09,0.5,20480.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.898440,115.959250,GMT +8,mAHD,6161879,6161879,WQ Grab,Conductivity (\muS/cm),04-01-2010 13:14:11,1.018,20590.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.898440,115.959250,GMT +8,mAHD,6161879,6161879,WQ Grab,Conductivity (\muS/cm),04-01-2010 13:15:32,1.503,21120.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.898440,115.959250,GMT +8,mAHD,6161879,6161879,WQ Grab,Conductivity (\muS/cm),04-01-2010 13:17:02,2.019,23610.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.898440,115.959250,GMT +8,mAHD,6161879,6161879,WQ Grab,Conductivity (\muS/cm),04-01-2010 13:17:59,2.5,25160.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.898440,115.959250,GMT +8,mAHD,6161879,6161879,WQ Grab,Conductivity (\muS/cm),04-01-2010 13:18:41,3.002,25510.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.898440,115.959250,GMT +8,mAHD,6161879,6161879,WQ Grab,Conductivity (\muS/cm),04-01-2010 13:19:41,3.552,25960.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.898440,115.959250,GMT +8,mAHD,6161879,6161879,WQ Grab,Conductivity (\muS/cm),04-01-2010 13:20:34,4.004,26290.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.898440,115.959250,GMT +8,mAHD,6161879,6161879,WQ Grab,Conductivity (\muS/cm),11-01-2010 11:49:49,0.229,23420.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.898440,115.959250,GMT +8,mAHD,6161879,6161879,WQ Grab,Conductivity (\muS/cm),11-01-2010 11:50:34,0.518,23380.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.898440,115.959250,GMT +8,mAHD,6161879,6161879,WQ Grab,Conductivity (\muS/cm),11-01-2010 11:52:34,0.997,23540.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.898440,115.959250,GMT +8,mAHD,6161879,6161879,WQ Grab,Conductivity (\muS/cm),11-01-2010 11:53:21,1.508,23730.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.898440,115.959250,GMT +8,mAHD,6161879,6161879,WQ Grab,Conductivity (\muS/cm),11-01-2010 11:54:14,2.062,23970.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.898440,115.959250,GMT +8,mAHD,6161879,6161879,WQ Grab,Conductivity (\muS/cm),11-01-2010 11:55:45,2.501,23950.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.898440,115.959250,GMT +8,mAHD,6161879,6161879,WQ Grab,Conductivity (\muS/cm),11-01-2010 11:56:11,3.004,24000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.898440,115.959250,GMT +8,mAHD,6161879,6161879,WQ Grab,Conductivity (\muS/cm),11-01-2010 11:56:45,3.507,24160.000000,Good
