Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,O2 Saturation (%),15-01-2021 14:29:06,0.3045,94.975500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,O2 Saturation (%),15-01-2021 14:29:07,0.321,91.129500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,O2 Saturation (%),15-01-2021 14:29:08,0.5995,85.965500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,O2 Saturation (%),15-01-2021 14:29:09,0.702,86.517500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,O2 Saturation (%),15-01-2021 14:29:10,0.825,87.579000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,O2 Saturation (%),15-01-2021 14:29:11,0.967,85.845000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,O2 Saturation (%),15-01-2021 14:29:12,1,85.554000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,O2 Saturation (%),15-01-2021 14:29:13,1.0255,86.733000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,O2 Saturation (%),15-01-2021 14:29:14,1.2345,89.570750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,O2 Saturation (%),15-01-2021 14:29:15,1.25,91.488000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,O2 Saturation (%),15-01-2021 14:29:16,1.6345,91.887250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,O2 Saturation (%),15-01-2021 14:29:17,1.66925,90.919250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,O2 Saturation (%),15-01-2021 14:29:18,1.69775,90.964500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,O2 Saturation (%),15-01-2021 14:29:19,2.13825,93.171250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,O2 Saturation (%),15-01-2021 14:29:20,1.87175,92.870000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,O2 Saturation (%),15-01-2021 14:29:21,2.1775,93.088250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,O2 Saturation (%),15-01-2021 14:29:22,2.428,94.575250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,O2 Saturation (%),15-01-2021 14:29:23,2.19675,93.864000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,O2 Saturation (%),15-01-2021 14:29:24,2.7195,94.088000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,O2 Saturation (%),15-01-2021 14:29:25,2.77575,94.502750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,O2 Saturation (%),15-01-2021 14:29:26,2.84275,93.698250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,O2 Saturation (%),15-01-2021 14:29:27,3.2895,94.410750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,O2 Saturation (%),15-01-2021 14:29:28,3.2305,94.452000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,O2 Saturation (%),15-01-2021 14:29:29,3.65525,94.931750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,O2 Saturation (%),15-01-2021 14:29:30,3.7155,94.632500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,O2 Saturation (%),15-01-2021 14:29:31,3.96375,94.097500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,O2 Saturation (%),15-01-2021 14:29:32,4.23325,94.214000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,O2 Saturation (%),15-01-2021 14:29:33,4.2175,94.312500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,O2 Saturation (%),15-01-2021 14:29:34,4.49875,94.602500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,O2 Saturation (%),15-01-2021 14:29:35,4.4105,94.389500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,O2 Saturation (%),15-01-2021 14:29:36,4.7285,94.035750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,O2 Saturation (%),15-01-2021 14:29:37,4.72625,94.226750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.215297,115.696612,GMT +8,mAHD,6142988,6142988,WQ Grab,O2 Saturation (%),15-01-2021 14:29:38,4.71075,94.581750,Good
